Time	Displacement	BinCount	Variance	Velocity	Label
3418	0.02	4	0.224944	-0.001	flat
3419	0.021	4	0.227066	0.001	flat
3420	0.021	4	0.229257	0	flat
3421	0.021	5	0.227066	0	flat
3422	0.02	7	0.227156	-0.001	flat
3423	0.02	7	0.224944	0	flat
3424	0.02	5	0.229347	0	flat
3425	0.021	6	0.224853	0.001	flat
3426	0.02	5	0.222711	-0.001	flat
3427	0.02	5	0.220454	0	flat
3428	0.021	5	0.222619	0.001	flat
3429	0.02	5	0.220454	-0.001	flat
3430	0.02	3	0.222711	0	flat
3431	0.021	3	0.222619	0.001	flat
3432	0.021	4	0.222619	0	flat
3433	0.021	4	0.222619	0	flat
3434	0.02	4	0.224944	-0.001	flat
3435	0.021	4	0.227066	0.001	flat
3436	0.022	4	0.224758	0.001	flat
3437	0.021	4	0.220361	-0.001	flat
3438	0.02	5	0.222711	-0.001	flat
3439	0.021	5	0.224853	0.001	flat
3440	0.02	5	0.218174	-0.001	flat
3441	0.02	4	0.222711	0	flat
3442	0.021	3	0.227066	0.001	flat
3443	0.021	4	0.224853	0	flat
3444	0.021	3	0.224853	0	flat
3445	0.021	4	0.224853	0	flat
3446	0.021	4	0.224853	0	flat
3447	0.021	4	0.229257	0	flat
3448	0.021	4	0.227066	0	flat
3449	0.02	4	0.222711	-0.001	flat
3450	0.021	4	0.222619	0.001	flat
3451	0.022	4	0.224758	0.001	flat
3452	0.021	4	0.224853	-0.001	flat
3453	0.021	4	0.224853	0	flat
3454	0.022	4	0.229164	0.001	flat
3455	0.021	5	0.227066	-0.001	flat
3456	0.02	5	0.224944	-0.001	flat
3457	0.021	5	0.220361	0.001	flat
3458	0.021	3	0.222619	0	flat
3459	0.02	3	0.220454	-0.001	flat
3460	0.021	3	0.222619	0.001	flat
3461	0.02	4	0.224944	-0.001	flat
3462	0.02	4	0.222711	0	flat
3463	0.021	4	0.224853	0.001	flat
3464	0.021	3	0.224853	0	flat
3465	0.021	4	0.227066	0	flat
3466	0.021	4	0.224853	0	flat
3467	0.021	4	0.227066	0	flat
3468	0.02	4	0.224944	-0.001	flat
3469	0.021	4	0.224853	0.001	flat
3470	0.021	5	0.224853	0	flat
3471	0.02	5	0.224944	-0.001	flat
3472	0.02	3	0.224944	0	flat
3473	0.02	3	0.224944	0	flat
3474	0.021	4	0.224853	0.001	flat
3475	0.02	4	0.224944	-0.001	flat
3476	0.02	4	0.224944	0	flat
3477	0.02	4	0.222711	0	flat
3478	0.021	4	0.222619	0.001	flat
3479	0.02	5	0.224944	-0.001	flat
3480	0.021	5	0.222619	0.001	flat
3481	0.021	4	0.222619	0	flat
3482	0.021	4	0.222619	0	flat
3483	0.021	4	0.21808	0	flat
3484	0.021	3	0.222619	0	flat
3485	0.02	4	0.222711	-0.001	flat
3486	0.021	4	0.220361	0.001	flat
3487	0.02	3	0.218174	-0.001	flat
3488	0.02	4	0.218174	0	flat
3489	0.02	3	0.218174	0	flat
3490	0.021	3	0.220361	0.001	flat
3491	0.021	3	0.222619	0	flat
3492	0.02	3	0.220454	-0.001	flat
3493	0.02	3	0.224944	0	flat
3494	0.021	3	0.222619	0.001	flat
3495	0.021	4	0.222619	0	flat
3496	0.02	4	0.222711	-0.001	flat
3497	0.02	4	0.220454	0	flat
3498	0.021	4	0.227066	0.001	flat
3499	0.02	4	0.224944	-0.001	flat
3500	0.02	5	0.220454	0	flat
3501	0.021	3	0.227066	0.001	flat
3502	0.02	4	0.222711	-0.001	flat
3503	0.02	4	0.222711	0	flat
3504	0.02	4	0.227156	0	flat
3505	0.02	4	0.224944	0	flat
3506	0.02	3	0.224944	0	flat
3507	0.021	3	0.227066	0.001	flat
3508	0.021	4	0.224853	0	flat
3509	0.021	4	0.224853	0	flat
3510	0.021	4	0.227066	0	flat
3511	0.021	4	0.227066	0	flat
3512	0.02	5	0.224944	-0.001	flat
3513	0.02	5	0.224944	0	flat
3514	0.021	5	0.227066	0.001	flat
3515	0.021	4	0.224853	0	flat
3516	0.021	3	0.220361	0	flat
3517	0.021	4	0.222619	0	flat
3518	0.022	4	0.224758	0.001	flat
3519	0.02	4	0.222711	-0.002	flat
3520	0.02	4	0.220454	0	flat
3521	0.021	4	0.215775	0.001	flat
3522	0.021	3	0.21808	0	flat
3523	0.02	3	0.21587	-0.001	flat
3524	0.02	3	0.21587	0	flat
3525	0.02	3	0.218174	0	flat
3526	0.021	3	0.222619	0.001	flat
3527	0.021	4	0.222619	0	flat
3528	0.022	4	0.226971	0.001	flat
3529	0.021	4	0.231428	-0.001	flat
3530	0.021	4	0.229257	0	flat
3531	0.022	4	0.233487	0.001	flat
3532	0.021	4	0.231428	-0.001	flat
3533	0.021	5	0.229257	0	flat
3534	0.02	5	0.227156	-0.001	flat
3535	0.021	5	0.224853	0.001	flat
3536	0.021	5	0.224853	0	flat
3537	0.022	4	0.229164	0.001	flat
3538	0.02	3	0.224944	-0.002	flat
3539	0.02	3	0.224944	0	flat
3540	0.021	4	0.227066	0.001	flat
3541	0.02	4	0.222711	-0.001	flat
3542	0.02	4	0.224944	0	flat
3543	0.02	4	0.227156	0	flat
3544	0.021	4	0.224853	0.001	flat
3545	0.021	4	0.227066	0	flat
3546	0.022	4	0.229164	0.001	flat
3547	0.02	5	0.222711	-0.002	flat
3548	0.021	5	0.224853	0.001	flat
3549	0.021	5	0.220361	0	flat
3550	0.02	5	0.220454	-0.001	flat
3551	0.02	4	0.222711	0	flat
3552	0.021	4	0.222619	0.001	flat
3553	0.02	3	0.220454	-0.001	flat
3554	0.02	3	0.218174	0	flat
3555	0.02	4	0.218174	0	flat
3556	0.02	3	0.220454	0	flat
3557	0.021	4	0.222619	0.001	flat
3558	0.02	3	0.220454	-0.001	flat
3559	0.021	3	0.220361	0.001	flat
3560	0.02	4	0.218174	-0.001	flat
3561	0.021	4	0.222619	0.001	flat
3562	0.021	5	0.224853	0	flat
3563	0.021	4	0.224853	0	flat
3564	0.021	5	0.229257	0	flat
3565	0.021	4	0.229257	0	flat
3566	0.02	4	0.222711	-0.001	flat
3567	0.021	4	0.222619	0.001	flat
3568	0.02	3	0.222711	-0.001	flat
3569	0.021	4	0.224853	0.001	flat
3570	0.02	4	0.222711	-0.001	flat
3571	0.021	4	0.220361	0.001	flat
3572	0.02	4	0.218174	-0.001	flat
3573	0.02	3	0.218174	0	flat
3574	0.021	3	0.220361	0.001	flat
3575	0.021	4	0.222619	0	flat
3576	0.021	4	0.222619	0	flat
3577	0.021	3	0.220361	0	flat
3578	0.02	4	0.222711	-0.001	flat
3579	0.02	4	0.220454	0	flat
3580	0.021	4	0.224853	0.001	flat
3581	0.02	4	0.224944	-0.001	flat
3582	0.02	4	0.224944	0	flat
3583	0.02	4	0.220454	0	flat
3584	0.021	4	0.222619	0.001	flat
3585	0.02	3	0.222711	-0.001	flat
3586	0.02	4	0.222711	0	flat
3587	0.02	4	0.220454	0	flat
3588	0.02	4	0.222711	0	flat
3589	0.021	4	0.222619	0.001	flat
3590	0.021	4	0.222619	0	flat
3591	0.02	4	0.218174	-0.001	flat
3592	0.02	4	0.220454	0	flat
3593	0.021	4	0.222619	0.001	flat
3594	0.02	4	0.222711	-0.001	flat
3595	0.02	4	0.222711	0	flat
3596	0.021	3	0.222619	0.001	flat
3597	0.021	3	0.224853	0	flat
3598	0.02	4	0.224944	-0.001	flat
3599	0.021	5	0.222619	0.001	flat
3600	0.021	4	0.224853	0	flat
3601	0.02	4	0.222711	-0.001	flat
3602	0.021	4	0.220361	0.001	flat
3603	0.021	4	0.220361	0	flat
3604	0.021	3	0.224853	0	flat
3605	0.022	4	0.226971	0.001	flat
3606	0.022	4	0.229164	0	flat
3607	0.022	4	0.224758	0	flat
3608	0.021	4	0.222619	-0.001	flat
3609	0.02	4	0.224944	-0.001	flat
3610	0.021	5	0.222619	0.001	flat
3611	0.021	4	0.227066	0	flat
3612	0.02	4	0.220454	-0.001	flat
3613	0.02	3	0.218174	0	flat
3614	0.021	4	0.220361	0.001	flat
3615	0.02	3	0.220454	-0.001	flat
3616	0.02	4	0.222711	0	flat
3617	0.021	4	0.220361	0.001	flat
3618	0.02	4	0.218174	-0.001	flat
3619	0.02	5	0.218174	0	flat
3620	0.021	4	0.224853	0.001	flat
3621	0.02	6	0.224944	-0.001	flat
3622	0.02	5	0.224944	0	flat
3623	0.02	4	0.224944	0	flat
3624	0.02	5	0.224944	0	flat
3625	0.021	5	0.233579	0.001	flat
3626	0.02	5	0.233666	-0.001	flat
3627	0.022	6	0.254	0.002	flat
3628	0.021	6	0.248111	-0.001	flat
3629	0.022	6	0.281986	0.001	flat
3630	0.021	7	0.27488	-0.001	flat
3631	0.022	6	0.271138	0.001	flat
3632	0.023	6	0.280127	0.001	flat
3633	0.023	6	0.29406	0	flat
3634	0.024	7	0.299038	0.001	flat
3635	0.024	7	0.320037	0	flat
3636	0.024	8	0.323147	0	flat
3637	0.025	8	0.326152	0.001	flat
3638	0.026	8	0.345433	0.001	flat
3639	0.026	8	0.365136	0	flat
3640	0.028	8	0.392703	0.002	flat
3641	0.028	8	0.381072	0	flat
3642	0.03	8	0.411218	0.002	flat
3643	0.03	8	0.414849	0	flat
3644	0.031	8	0.425487	0.001	flat
3645	0.034	8	0.448156	0.003	flat
3646	0.032	8	0.435862	-0.002	flat
3647	0.034	7	0.46135	0.002	flat
3648	0.036	7	0.47403	0.002	flat
3649	0.038	7	0.493514	0.002	flat
3650	0.038	7	0.498554	0	flat
3651	0.039	7	0.512327	0.001	flat
3652	0.04	7	0.529528	0.001	flat
3653	0.043	7	0.548772	0.003	flat
3654	0.044	7	0.557731	0.001	flat
3655	0.044	8	0.575382	0	flat
3656	0.046	6	0.582996	0.002	flat
3657	0.051	6	0.615954	0.005	flat
3658	0.05	6	0.613596	-0.001	flat
3659	0.054	7	0.651985	0.004	flat
3660	0.058	7	0.682375	0.004	flat
3661	0.056	6	0.666981	-0.002	flat
3662	0.055	6	0.662552	-0.001	flat
3663	0.057	6	0.675093	0.002	flat
3664	0.061	5	0.711533	0.004	flat
3665	0.062	5	0.719136	0.001	flat
3666	0.064	5	0.732055	0.002	flat
3667	0.066	5	0.748762	0.002	flat
3668	0.068	5	0.76248	0.002	flat
3669	0.069	5	0.764355	0.001	flat
3670	0.069	5	0.76827	0	flat
3671	0.068	5	0.757876	-0.001	flat
3672	0.071	4	0.776504	0.003	flat
3673	0.07	5	0.772075	-0.001	flat
3674	0.069	5	0.773459	-0.001	flat
3675	0.071	5	0.787375	0.002	flat
3676	0.075	5	0.815092	0.004	flat
3677	0.079	4	0.831119	0.004	flat
3678	0.077	5	0.826481	-0.002	flat
3679	0.08	4	0.844748	0.003	flat
3680	0.08	5	0.847113	0	flat
3681	0.084	5	0.860781	0.004	flat
3682	0.084	4	0.86657	0	flat
3683	0.083	4	0.860297	-0.001	flat
3684	0.084	4	0.868299	0.001	flat
3685	0.085	5	0.875086	0.001	flat
3686	0.086	5	0.877841	0.001	flat
3687	0.086	5	0.879548	0	flat
3688	0.088	4	0.886147	0.002	flat
3689	0.088	4	0.888401	0	flat
3690	0.088	4	0.886147	0	flat
3691	0.088	4	0.888963	0	flat
3692	0.089	4	0.89055	0.001	flat
3693	0.088	2	0.890088	-0.001	flat
3694	0.088	2	0.890088	0	flat
3695	0.088	3	0.885582	0	flat
3696	0.087	3	0.883986	-0.001	flat
3697	0.088	3	0.888401	0.001	flat
3698	0.089	3	0.89055	0.001	flat
3699	0.089	2	0.893353	0	flat
3700	0.089	2	0.894471	0	flat
3701	0.09	1	0.895489	0.001	flat
