Time	Displacement	BinCount	Variance	Velocity	Label
9643	0.46	8	0.994183	0	flat
9644	0.47	8	0.994535	0.01	flat
9645	0.46	7	0.9992	-0.01	flat
9646	0.47	8	0.994535	0.01	flat
9647	0.46	8	0.958332	-0.01	flat
9648	0.47	8	0.953467	0.01	flat
9649	0.46	8	0.9531	-0.01	flat
9650	0.46	8	0.94784	0	flat
9651	0.46	8	0.9531	0	flat
9652	0.46	8	0.9531	0	flat
9653	0.47	8	0.953467	0.01	flat
9654	0.47	8	0.953467	0	flat
9655	0.46	8	0.9531	-0.01	flat
9656	0.46	7	0.9531	0	flat
9657	0.46	6	0.958332	0	flat
9658	0.46	6	0.958332	0	flat
9659	0.47	6	0.953467	0.01	flat
9660	0.46	6	0.9531	-0.01	flat
9661	0.46	7	0.9531	0	flat
9662	0.46	6	0.958332	0	flat
9663	0.46	6	0.9531	0	flat
9664	0.46	7	0.9531	0	flat
9665	0.46	6	0.9531	0	flat
9666	0.46	6	0.94255	0	flat
9667	0.46	7	0.9531	0	flat
9668	0.46	7	0.94784	0	flat
9669	0.46	8	0.9531	0	flat
9670	0.46	8	0.958332	0	flat
9671	0.46	8	0.958332	0	flat
9672	0.46	7	0.963535	0	flat
9673	0.46	7	0.94784	0	flat
9674	0.46	8	0.958332	0	flat
9675	0.46	8	0.96871	0	flat
9676	0.46	8	0.973858	0	flat
9677	0.46	8	0.984073	0	flat
9678	0.46	8	0.984073	0	flat
9679	0.47	8	0.984429	0.01	flat
9680	0.47	8	0.979337	0	flat
9681	0.47	8	0.989495	0	flat
9682	0.47	8	0.984429	0	flat
9683	0.47	7	0.979337	0	flat
9684	0.46	7	0.978979	-0.01	flat
9685	0.46	7	0.94784	0	flat
9686	0.46	7	0.94784	0	flat
9687	0.46	7	0.958332	0	flat
9688	0.46	7	0.9531	0	flat
9689	0.46	7	0.96871	0	flat
9690	0.46	7	0.96871	0	flat
9691	0.47	7	0.969072	0.01	flat
9692	0.46	7	0.96871	-0.01	flat
9693	0.46	7	0.963535	0	flat
9694	0.46	7	0.958332	0	flat
9695	0.46	7	0.958332	0	flat
9696	0.46	7	0.9531	0	flat
9697	0.46	7	0.958332	0	flat
9698	0.46	7	0.96871	0	flat
9699	0.46	8	0.963535	0	flat
9700	0.46	7	0.96871	0	flat
9701	0.46	8	0.963535	0	flat
9702	0.46	8	0.958332	0	flat
9703	0.46	8	0.973858	0	flat
9704	0.46	8	0.973858	0	flat
9705	0.46	8	0.973858	0	flat
9706	0.46	8	0.963535	0	flat
9707	0.46	7	0.973858	0	flat
9708	0.46	8	0.973858	0	flat
9709	0.46	8	0.973858	0	flat
9710	0.46	8	0.978979	0	flat
9711	0.46	8	0.978979	0	flat
9712	0.46	8	0.978979	0	flat
9713	0.46	8	0.978979	0	flat
9714	0.46	8	0.984073	0	flat
9715	0.46	8	0.989141	0	flat
9716	0.46	8	0.989141	0	flat
9717	0.46	8	0.989141	0	flat
9718	0.46	8	0.994183	0	flat
9719	0.47	8	0.994535	0.01	flat
9720	0.47	8	0.989495	0	flat
9721	0.47	8	0.994535	0	flat
9722	0.47	8	0.994535	0	flat
9723	0.47	8	0.989495	0	flat
9724	0.46	8	0.963535	-0.01	flat
9725	0.46	7	0.978979	0	flat
9726	0.46	7	0.978979	0	flat
9727	0.46	7	0.989141	0	flat
9728	0.45	7	0.99373	-0.01	flat
9729	0.46	7	0.989141	0.01	flat
9730	0.46	7	0.984073	0	flat
9731	0.46	7	0.9992	0	flat
9732	0.46	7	0.994183	0	flat
9733	0.46	7	0.9992	0	flat
9734	0.46	7	0.989141	0	flat
9735	0.46	7	1.00419	0	flat
9736	0.47	7	0.99955	0.01	flat
9737	0.46	7	1.00419	-0.01	flat
9738	0.46	8	1.0141	0	flat
9739	0.47	7	0.99955	0.01	flat
9740	0.47	7	1.00454	0	flat
9741	0.46	6	1.00419	-0.01	flat
9742	0.47	6	0.99955	0.01	flat
9743	0.46	6	1.00916	-0.01	flat
9744	0.46	6	1.00916	0	flat
9745	0.46	6	0.9992	0	flat
9746	0.46	6	1.0141	0	flat
9747	0.46	6	1.00916	0	flat
9748	0.45	6	0.978519	-0.01	flat
9749	0.45	6	0.978519	0	flat
9750	0.45	5	0.93675	0	flat
9751	0.45	5	0.93675	0	flat
9752	0.45	6	0.942072	0	flat
9753	0.46	5	0.93723	0.01	flat
9754	0.45	6	0.942072	-0.01	flat
9755	0.46	6	0.93723	0.01	flat
9756	0.46	5	0.93723	0	flat
9757	0.46	5	0.93723	0	flat
9758	0.45	6	0.942072	-0.01	flat
9759	0.45	6	0.942072	0	flat
9760	0.45	6	0.942072	0	flat
9761	0.45	6	0.942072	0	flat
9762	0.45	6	0.942072	0	flat
9763	0.45	7	0.942072	0	flat
9764	0.45	7	0.942072	0	flat
9765	0.46	7	0.93723	0.01	flat
9766	0.45	7	0.93675	-0.01	flat
9767	0.46	7	0.93723	0.01	flat
9768	0.46	7	0.93723	0	flat
9769	0.45	7	0.942072	-0.01	flat
9770	0.46	7	0.93723	0.01	flat
9771	0.46	7	0.93188	0	flat
9772	0.45	7	0.931397	-0.01	flat
9773	0.45	7	0.93675	0	flat
9774	0.45	8	0.926013	0	flat
9775	0.46	7	0.921086	0.01	flat
9776	0.46	7	0.93188	0	flat
9777	0.45	7	0.942072	-0.01	flat
9778	0.45	7	0.942072	0	flat
9779	0.46	7	0.93188	0.01	flat
9780	0.46	7	0.94255	0	flat
9781	0.45	6	0.93675	-0.01	flat
9782	0.46	6	0.94255	0.01	flat
9783	0.45	6	0.952628	-0.01	flat
9784	0.46	6	0.94784	0.01	flat
9785	0.45	7	0.952628	-0.01	flat
9786	0.46	6	0.94784	0.01	flat
9787	0.46	5	0.94784	0	flat
9788	0.46	6	0.94255	0	flat
9789	0.46	6	0.94784	0	flat
9790	0.46	6	0.9531	0	flat
9791	0.45	6	0.957862	-0.01	flat
9792	0.45	6	0.963068	0	flat
9793	0.46	6	0.958332	0.01	flat
9794	0.46	6	0.958332	0	flat
9795	0.45	6	0.957862	-0.01	flat
9796	0.46	6	0.9531	0.01	flat
9797	0.45	6	0.957862	-0.01	flat
9798	0.45	6	0.952628	0	flat
9799	0.45	6	0.952628	0	flat
9800	0.45	6	0.952628	0	flat
9801	0.46	6	0.9531	0.01	flat
9802	0.45	6	0.957862	-0.01	flat
9803	0.45	6	0.963068	0	flat
9804	0.45	6	0.957862	0	flat
9805	0.45	6	0.952628	0	flat
9806	0.46	6	0.94784	0.01	flat
9807	0.46	6	0.9531	0	flat
9808	0.45	6	0.963068	-0.01	flat
9809	0.45	6	0.963068	0	flat
9810	0.45	6	0.963068	0	flat
9811	0.45	7	0.968246	0	flat
9812	0.45	7	0.963068	0	flat
9813	0.46	6	0.9531	0.01	flat
9814	0.46	6	0.9531	0	flat
9815	0.45	6	0.968246	-0.01	flat
9816	0.45	6	0.963068	0	flat
9817	0.45	6	0.968246	0	flat
9818	0.45	5	0.963068	0	flat
9819	0.45	6	0.978519	0	flat
9820	0.45	6	0.973396	0	flat
9821	0.45	5	0.973396	0	flat
9822	0.45	6	0.973396	0	flat
9823	0.45	7	0.973396	0	flat
9824	0.46	7	0.973858	0.01	flat
9825	0.45	7	0.978519	-0.01	flat
9826	0.45	6	0.973396	0	flat
9827	0.45	7	0.978519	0	flat
9828	0.45	7	0.973396	0	flat
9829	0.45	6	0.973396	0	flat
9830	0.45	6	0.983616	0	flat
9831	0.45	6	0.942072	0	flat
9832	0.45	6	0.93675	0	flat
9833	0.46	6	0.93188	0.01	flat
9834	0.46	7	0.93188	0	flat
9835	0.45	6	0.931397	-0.01	flat
9836	0.45	6	0.931397	0	flat
9837	0.45	7	0.93675	0	flat
9838	0.45	7	0.942072	0	flat
9839	0.45	6	0.93675	0	flat
9840	0.45	7	0.942072	0	flat
9841	0.45	7	0.926013	0	flat
9842	0.45	7	0.931397	0	flat
9843	0.45	6	0.931397	0	flat
9844	0.45	7	0.93675	0	flat
9845	0.45	7	0.93675	0	flat
9846	0.45	8	0.926013	0	flat
9847	0.45	8	0.931397	0	flat
9848	0.46	8	0.926499	0.01	flat
9849	0.46	7	0.926499	0	flat
9850	0.45	8	0.93675	-0.01	flat
9851	0.45	8	0.942072	0	flat
9852	0.45	8	0.942072	0	flat
9853	0.45	7	0.93675	0	flat
9854	0.45	7	0.942072	0	flat
9855	0.45	8	0.93675	0	flat
9856	0.45	8	0.93675	0	flat
9857	0.45	8	0.93675	0	flat
9858	0.45	8	0.93675	0	flat
9859	0.45	8	0.931397	0	flat
9860	0.46	8	0.93188	0.01	flat
9861	0.45	8	0.931397	-0.01	flat
9862	0.45	7	0.93675	0	flat
9863	0.45	8	0.93675	0	flat
9864	0.45	8	0.93675	0	flat
9865	0.45	7	0.93675	0	flat
9866	0.45	5	0.942072	0	flat
9867	0.45	6	0.942072	0	flat
9868	0.45	6	0.93675	0	flat
9869	0.46	6	0.93723	0.01	flat
9870	0.45	6	0.93675	-0.01	flat
9871	0.45	7	0.942072	0	flat
9872	0.45	6	0.93675	0	flat
9873	0.45	6	0.931397	0	flat
9874	0.45	7	0.931397	0	flat
9875	0.45	7	0.93675	0	flat
9876	0.45	8	0.942072	0	flat
9877	0.45	8	0.942072	0	flat
9878	0.45	8	0.942072	0	flat
9879	0.45	8	0.93675	0	flat
9880	0.45	8	0.93675	0	flat
9881	0.45	8	0.93675	0	flat
9882	0.45	8	0.947365	0	flat
9883	0.45	8	0.947365	0	flat
9884	0.45	7	0.931397	0	flat
9885	0.46	8	0.93188	0.01	flat
9886	0.45	8	0.931397	-0.01	flat
9887	0.45	8	0.942072	0	flat
9888	0.45	8	0.93675	0	flat
9889	0.45	8	0.93675	0	flat
9890	0.45	8	0.942072	0	flat
9891	0.45	8	0.952628	0	flat
9892	0.45	8	0.942072	0	flat
9893	0.45	8	0.942072	0	flat
9894	0.45	8	0.942072	0	flat
9895	0.45	8	0.952628	0	flat
9896	0.45	8	0.957862	0	flat
9897	0.45	8	0.963068	0	flat
9898	0.45	8	0.963068	0	flat
9899	0.44	8	0.967678	-0.01	flat
9900	0.45	8	0.973396	0.01	flat
9901	0.45	8	0.983616	0	flat
9902	0.46	8	0.978979	0.01	flat
9903	0.46	8	0.994183	0	flat
9904	0.46	8	0.984073	0	flat
9905	0.46	8	0.984073	0	flat
9906	0.45	8	0.983616	-0.01	flat
9907	0.45	8	0.988686	0	flat
9908	0.45	8	0.978519	0	flat
9909	0.46	8	0.978979	0.01	flat
9910	0.46	8	0.984073	0	flat
9911	0.46	8	0.973858	0	flat
9912	0.46	8	0.978979	0	flat
9913	0.46	8	0.984073	0	flat
9914	0.45	8	0.978519	-0.01	flat
9915	0.45	8	0.988686	0	flat
9916	0.46	8	0.9992	0.01	flat
9917	0.45	8	0.99373	-0.01	flat
9918	0.45	8	0.998749	0	flat
9919	0.46	8	0.994183	0.01	flat
9920	0.46	8	1.0141	0	flat
9921	0.46	8	1.02391	0	flat
9922	0.46	8	1.0141	0	flat
9923	0.47	7	1.01936	0.01	flat
9924	0.47	8	1.01445	0	flat
9925	0.47	8	1.02426	0	flat
9926	0.46	8	0.978979	-0.01	flat
9927	0.45	8	0.998749	-0.01	flat
9928	0.46	8	0.994183	0.01	flat
9929	0.46	8	0.9992	0	flat
9930	0.46	8	1.01902	0	flat
9931	0.47	8	1.02426	0.01	flat
9932	0.46	7	0.994183	-0.01	flat
9933	0.46	7	0.984073	0	flat
9934	0.46	7	0.989141	0	flat
9935	0.46	7	0.978979	0	flat
9936	0.46	7	0.9992	0	flat
9937	0.46	7	1.00419	0	flat
9938	0.46	7	1.0141	0	flat
9939	0.46	7	1.01902	0	flat
9940	0.46	7	1.02879	0	flat
9941	0.46	7	1.02879	0	flat
9942	0.46	7	1.03846	0	flat
9943	0.47	7	1.0436	0.01	flat
9944	0.48	7	1.04862	0.01	flat
9945	0.47	6	1.04838	-0.01	flat
9946	0.47	6	1.05788	0	flat
9947	0.47	6	1.05788	0	flat
9948	0.47	6	1.05314	0	flat
9949	0.46	7	1.02879	-0.01	flat
9950	0.46	7	1.03363	0	flat
9951	0.46	7	1.03363	0	flat
9952	0.46	7	1.03363	0	flat
9953	0.46	7	1.03363	0	flat
9954	0.46	7	1.02391	0	flat
9955	0.46	8	1.02879	0	flat
9956	0.45	8	0.99373	-0.01	flat
9957	0.45	8	0.99373	0	flat
9958	0.45	8	0.998749	0	flat
9959	0.45	8	1.00374	0	flat
9960	0.45	8	0.99373	0	flat
9961	0.44	8	0.962497	-0.01	flat
9962	0.45	8	0.973396	0.01	flat
9963	0.45	8	0.973396	0	flat
9964	0.45	8	0.973396	0	flat
9965	0.45	8	0.973396	0	flat
9966	0.44	8	0.972831	-0.01	flat
9967	0.45	7	0.983616	0.01	flat
9968	0.44	7	0.983056	-0.01	flat
9969	0.44	8	0.983056	0	flat
9970	0.45	8	0.978519	0.01	flat
9971	0.45	8	0.978519	0	flat
9972	0.45	8	0.978519	0	flat
9973	0.44	8	0.983056	-0.01	flat
9974	0.45	8	0.978519	0.01	flat
9975	0.44	8	0.993177	-0.01	flat
9976	0.44	8	0.993177	0	flat
9977	0.44	8	0.998198	0	flat
9978	0.44	8	1.00319	0	flat
9979	0.44	8	1.00319	0	flat
9980	0.44	8	0.962497	0	flat
9981	0.45	8	0.973396	0.01	flat
9982	0.44	8	0.972831	-0.01	flat
9983	0.45	8	0.978519	0.01	flat
9984	0.43	8	0.956609	-0.02	flat
9985	0.43	8	0.935468	0	flat
9986	0.43	7	0.946097	0	flat
9987	0.43	8	0.946097	0	flat
9988	0.43	8	0.956609	0	flat
9989	0.43	8	0.956609	0	flat
9990	0.44	8	0.957288	0.01	flat
9991	0.44	8	0.957288	0	flat
9992	0.44	8	0.972831	0	flat
9993	0.45	8	0.968246	0.01	flat
9994	0.45	8	0.968246	0	flat
9995	0.45	8	0.968246	0	flat
9996	0.44	8	0.972831	-0.01	flat
9997	0.44	8	0.983056	0	flat
9998	0.44	8	0.983056	0	flat
9999	0.44	8	0.983056	0	flat
10000	0.45	8	0.988686	0.01	flat
10001	0.44	7	0.941488	-0.01	flat
10002	0.44	7	0.941488	0	flat
10003	0.44	7	0.95205	0	flat
10004	0.43	7	0.946097	-0.01	flat
10005	0.43	7	0.946097	0	flat
10006	0.43	7	0.951367	0	flat
10007	0.43	7	0.946097	0	flat
10008	0.43	7	0.956609	0	flat
10009	0.44	6	0.95205	0.01	flat
10010	0.44	7	0.95205	0	flat
10011	0.43	6	0.961821	-0.01	flat
10012	0.44	7	0.957288	0.01	flat
10013	0.44	7	0.95205	0	flat
10014	0.43	7	0.961821	-0.01	flat
10015	0.43	7	0.956609	0	flat
10016	0.44	7	0.957288	0.01	flat
10017	0.44	8	0.957288	0	flat
10018	0.44	8	0.957288	0	flat
10019	0.43	7	0.956609	-0.01	flat
10020	0.44	7	0.957288	0.01	flat
10021	0.43	8	0.956609	-0.01	flat
10022	0.43	8	0.956609	0	flat
10023	0.43	8	0.956609	0	flat
10024	0.43	8	0.961821	0	flat
10025	0.43	8	0.956609	0	flat
10026	0.44	8	0.957288	0.01	flat
10027	0.44	7	0.909065	0	flat
10028	0.44	6	0.914549	0	flat
10029	0.43	6	0.924716	-0.01	flat
10030	0.43	6	0.924716	0	flat
10031	0.43	5	0.913838	0	flat
10032	0.43	6	0.919293	0	flat
10033	0.43	6	0.919293	0	flat
10034	0.43	6	0.919293	0	flat
10035	0.43	6	0.919293	0	flat
10036	0.44	6	0.914549	0.01	flat
10037	0.44	7	0.92	0	flat
10038	0.44	7	0.92	0	flat
10039	0.43	6	0.924716	-0.01	flat
10040	0.43	5	0.919293	0	flat
10041	0.44	5	0.92	0.01	flat
10042	0.44	5	0.92	0	flat
10043	0.44	5	0.914549	0	flat
10044	0.44	5	0.92	0	flat
10045	0.44	5	0.92	0	flat
10046	0.44	5	0.914549	0	flat
10047	0.43	6	0.913838	-0.01	flat
10048	0.44	6	0.92	0.01	flat
10049	0.43	5	0.913838	-0.01	flat
10050	0.43	5	0.919293	0	flat
10051	0.44	5	0.92	0.01	flat
10052	0.44	5	0.92	0	flat
10053	0.44	5	0.92	0	flat
10054	0.44	5	0.92	0	flat
10055	0.43	6	0.919293	-0.01	flat
10056	0.43	5	0.919293	0	flat
10057	0.43	5	0.913838	0	flat
10058	0.43	5	0.913838	0	flat
10059	0.43	5	0.919293	0	flat
10060	0.43	5	0.919293	0	flat
10061	0.44	5	0.92	0.01	flat
10062	0.43	5	0.919293	-0.01	flat
10063	0.43	5	0.919293	0	flat
10064	0.43	5	0.919293	0	flat
10065	0.44	5	0.92	0.01	flat
10066	0.43	5	0.913838	-0.01	flat
10067	0.44	5	0.92	0.01	flat
10068	0.43	4	0.919293	-0.01	flat
10069	0.43	5	0.919293	0	flat
10070	0.43	6	0.913838	0	flat
10071	0.43	6	0.919293	0	flat
10072	0.43	5	0.919293	0	flat
10073	0.44	5	0.92	0.01	flat
10074	0.43	5	0.924716	-0.01	flat
10075	0.44	5	0.92	0.01	flat
10076	0.44	5	0.909065	0	flat
10077	0.44	5	0.914549	0	flat
10078	0.44	5	0.914549	0	flat
10079	0.44	5	0.914549	0	flat
10080	0.43	5	0.919293	-0.01	flat
10081	0.43	6	0.919293	0	flat
10082	0.43	6	0.919293	0	flat
10083	0.43	6	0.919293	0	flat
10084	0.43	5	0.919293	0	flat
10085	0.43	5	0.919293	0	flat
10086	0.43	5	0.924716	0	flat
10087	0.43	5	0.919293	0	flat
10088	0.43	5	0.919293	0	flat
10089	0.43	5	0.924716	0	flat
10090	0.43	6	0.919293	0	flat
10091	0.43	5	0.913838	0	flat
10092	0.43	5	0.924716	0	flat
10093	0.43	5	0.924716	0	flat
10094	0.43	5	0.919293	0	flat
10095	0.43	6	0.919293	0	flat
10096	0.43	6	0.924716	0	flat
10097	0.43	6	0.913838	0	flat
10098	0.44	6	0.914549	0.01	flat
10099	0.43	5	0.913838	-0.01	flat
10100	0.44	5	0.92	0.01	flat
10101	0.44	5	0.92	0	flat
10102	0.44	5	0.92	0	flat
10103	0.44	5	0.92	0	flat
10104	0.44	6	0.925419	0	flat
10105	0.44	6	0.925419	0	flat
10106	0.44	6	0.92	0	flat
10107	0.44	6	0.925419	0	flat
10108	0.44	6	0.925419	0	flat
10109	0.44	7	0.92	0	flat
10110	0.44	8	0.92	0	flat
10111	0.43	7	0.919293	-0.01	flat
10112	0.44	6	0.92	0.01	flat
10113	0.44	5	0.925419	0	flat
10114	0.43	5	0.924716	-0.01	flat
10115	0.44	5	0.930806	0.01	flat
10116	0.44	5	0.92	0	flat
10117	0.44	5	0.925419	0	flat
10118	0.43	5	0.930108	-0.01	flat
10119	0.43	5	0.919293	0	flat
10120	0.43	5	0.919293	0	flat
10121	0.43	5	0.919293	0	flat
10122	0.43	5	0.924716	0	flat
10123	0.43	5	0.924716	0	flat
10124	0.43	5	0.919293	0	flat
10125	0.43	5	0.924716	0	flat
10126	0.43	5	0.919293	0	flat
10127	0.43	5	0.919293	0	flat
10128	0.43	5	0.924716	0	flat
10129	0.43	5	0.919293	0	flat
10130	0.43	5	0.924716	0	flat
10131	0.44	5	0.914549	0.01	flat
10132	0.43	5	0.924716	-0.01	flat
10133	0.44	4	0.925419	0.01	flat
10134	0.44	5	0.914549	0	flat
10135	0.44	5	0.914549	0	flat
10136	0.43	5	0.913838	-0.01	flat
10137	0.43	6	0.913838	0	flat
10138	0.43	6	0.913838	0	flat
10139	0.43	6	0.924716	0	flat
10140	0.43	5	0.919293	0	flat
10141	0.43	5	0.919293	0	flat
10142	0.43	5	0.919293	0	flat
10143	0.43	5	0.919293	0	flat
10144	0.43	5	0.919293	0	flat
10145	0.43	5	0.919293	0	flat
10146	0.43	5	0.919293	0	flat
10147	0.44	5	0.92	0.01	flat
10148	0.43	5	0.919293	-0.01	flat
10149	0.43	5	0.924716	0	flat
10150	0.43	5	0.919293	0	flat
10151	0.43	5	0.913838	0	flat
10152	0.43	5	0.913838	0	flat
10153	0.44	4	0.914549	0.01	flat
10154	0.43	4	0.913838	-0.01	flat
10155	0.43	4	0.924716	0	flat
10156	0.43	5	0.913838	0	flat
10157	0.43	6	0.90835	0	flat
10158	0.43	6	0.919293	0	flat
10159	0.43	6	0.919293	0	flat
10160	0.43	6	0.924716	0	flat
10161	0.44	6	0.92	0.01	flat
10162	0.43	6	0.919293	-0.01	flat
10163	0.43	5	0.919293	0	flat
10164	0.43	5	0.924716	0	flat
10165	0.43	5	0.919293	0	flat
10166	0.44	5	0.925419	0.01	flat
10167	0.43	5	0.924716	-0.01	flat
10168	0.43	5	0.924716	0	flat
10169	0.44	5	0.92	0.01	flat
10170	0.44	5	0.92	0	flat
10171	0.44	5	0.92	0	flat
10172	0.44	5	0.925419	0	flat
10173	0.43	5	0.924716	-0.01	flat
10174	0.44	5	0.925419	0.01	flat
10175	0.44	6	0.92	0	flat
10176	0.43	6	0.919293	-0.01	flat
10177	0.44	6	0.925419	0.01	flat
10178	0.43	7	0.919293	-0.01	flat
10179	0.43	6	0.924716	0	flat
10180	0.43	5	0.919293	0	flat
10181	0.43	6	0.919293	0	flat
10182	0.43	5	0.919293	0	flat
10183	0.43	5	0.919293	0	flat
10184	0.43	4	0.919293	0	flat
10185	0.43	5	0.919293	0	flat
10186	0.43	5	0.919293	0	flat
10187	0.43	6	0.919293	0	flat
10188	0.44	5	0.925419	0.01	flat
10189	0.43	5	0.919293	-0.01	flat
10190	0.43	5	0.924716	0	flat
10191	0.44	5	0.92	0.01	flat
10192	0.43	5	0.913838	-0.01	flat
10193	0.43	5	0.919293	0	flat
10194	0.44	6	0.92	0.01	flat
10195	0.44	6	0.92	0	flat
10196	0.44	6	0.92	0	flat
10197	0.43	6	0.913838	-0.01	flat
10198	0.44	7	0.92	0.01	flat
10199	0.44	6	0.925419	0	flat
10200	0.43	7	0.919293	-0.01	flat
10201	0.43	7	0.919293	0	flat
10202	0.43	7	0.924716	0	flat
10203	0.43	8	0.924716	0	flat
10204	0.43	8	0.919293	0	flat
10205	0.43	8	0.919293	0	flat
10206	0.43	8	0.930108	0	flat
10207	0.43	8	0.913838	0	flat
10208	0.43	8	0.919293	0	flat
10209	0.44	8	0.925419	0.01	flat
10210	0.43	8	0.930108	-0.01	flat
10211	0.44	8	0.925419	0.01	flat
10212	0.44	8	0.930806	0	flat
10213	0.43	8	0.930108	-0.01	flat
10214	0.43	8	0.940798	0	flat
10215	0.43	8	0.935468	0	flat
10216	0.44	8	0.941488	0.01	flat
10217	0.44	8	0.941488	0	flat
10218	0.43	8	0.946097	-0.01	flat
10219	0.43	8	0.946097	0	flat
10220	0.43	8	0.946097	0	flat
10221	0.44	8	0.946784	0.01	flat
10222	0.44	7	0.95205	0	flat
10223	0.43	7	0.956609	-0.01	flat
10224	0.43	7	0.961821	0	flat
10225	0.43	7	0.951367	0	flat
10226	0.43	7	0.946097	0	flat
10227	0.43	7	0.940798	0	flat
10228	0.43	8	0.951367	0	flat
10229	0.43	8	0.961821	0	flat
10230	0.43	8	0.961821	0	flat
10231	0.44	8	0.962497	0.01	flat
10232	0.44	8	0.967678	0	flat
10233	0.45	8	0.968246	0.01	flat
10234	0.43	8	0.924716	-0.02	flat
10235	0.43	8	0.946097	0	flat
10236	0.43	8	0.940798	0	flat
10237	0.43	8	0.946097	0	flat
10238	0.43	8	0.940798	0	flat
10239	0.43	8	0.951367	0	flat
10240	0.43	8	0.951367	0	flat
10241	0.43	8	0.956609	0	flat
10242	0.43	8	0.951367	0	flat
10243	0.43	8	0.951367	0	flat
10244	0.42	8	0.961041	-0.01	flat
10245	0.43	8	0.956609	0.01	flat
10246	0.43	8	0.961821	0	flat
10247	0.43	8	0.951367	0	flat
10248	0.43	8	0.956609	0	flat
10249	0.43	8	0.956609	0	flat
10250	0.44	8	0.957288	0.01	flat
10251	0.44	8	0.962497	0	flat
10252	0.43	8	0.967006	-0.01	flat
10253	0.43	8	0.961821	0	flat
10254	0.43	7	0.935468	0	flat
10255	0.42	7	0.94	-0.01	flat
10256	0.42	8	0.94	0	flat
10257	0.42	8	0.945304	0	flat
10258	0.42	7	0.945304	0	flat
10259	0.42	7	0.945304	0	flat
10260	0.42	7	0.945304	0	flat
10261	0.43	6	0.935468	0.01	flat
10262	0.42	7	0.950579	-0.01	flat
10263	0.42	8	0.955824	0	flat
10264	0.42	8	0.955824	0	flat
10265	0.42	7	0.950579	0	flat
10266	0.43	6	0.961821	0.01	flat
10267	0.42	5	0.961041	-0.01	flat
10268	0.42	6	0.96623	0	flat
10269	0.42	5	0.918477	0	flat
10270	0.42	5	0.918477	0	flat
10271	0.42	5	0.918477	0	flat
10272	0.42	5	0.923905	0	flat
10273	0.42	6	0.918477	0	flat
10274	0.43	5	0.924716	0.01	flat
10275	0.43	5	0.919293	0	flat
10276	0.42	5	0.918477	-0.01	flat
10277	0.42	6	0.918477	0	flat
10278	0.42	6	0.918477	0	flat
10279	0.42	6	0.918477	0	flat
10280	0.42	7	0.918477	0	flat
10281	0.42	6	0.918477	0	flat
10282	0.42	6	0.913017	0	flat
10283	0.42	8	0.913017	0	flat
10284	0.42	6	0.918477	0	flat
10285	0.42	6	0.913017	0	flat
10286	0.42	6	0.918477	0	flat
10287	0.42	6	0.918477	0	flat
10288	0.42	6	0.918477	0	flat
10289	0.42	7	0.918477	0	flat
10290	0.42	7	0.918477	0	flat
10291	0.42	7	0.929301	0	flat
10292	0.42	7	0.929301	0	flat
10293	0.43	8	0.919293	0.01	flat
10294	0.43	7	0.924716	0	flat
10295	0.43	7	0.924716	0	flat
10296	0.43	7	0.924716	0	flat
10297	0.43	7	0.924716	0	flat
10298	0.43	7	0.930108	0	flat
10299	0.43	7	0.930108	0	flat
10300	0.43	7	0.930108	0	flat
10301	0.42	6	0.934666	-0.01	flat
10302	0.42	6	0.929301	0	flat
10303	0.43	6	0.924716	0.01	flat
10304	0.42	6	0.918477	-0.01	flat
10305	0.42	6	0.923905	0	flat
10306	0.42	6	0.934666	0	flat
10307	0.42	7	0.934666	0	flat
10308	0.42	7	0.94	0	flat
10309	0.42	7	0.945304	0	flat
10310	0.42	7	0.945304	0	flat
10311	0.42	8	0.950579	0	flat
10312	0.43	8	0.940798	0.01	flat
10313	0.43	8	0.940798	0	flat
10314	0.43	8	0.946097	0	flat
10315	0.42	8	0.950579	-0.01	flat
10316	0.42	8	0.955824	0	flat
10317	0.42	8	0.961041	0	flat
10318	0.42	8	0.971391	0	flat
10319	0.42	8	0.955824	0	flat
10320	0.42	8	0.96623	0	flat
10321	0.42	8	0.96623	0	flat
10322	0.42	7	0.976524	0	flat
10323	0.43	7	0.967006	0.01	flat
10324	0.43	7	0.972163	0	flat
10325	0.43	8	0.982395	0	flat
10326	0.43	8	0.982395	0	flat
10327	0.43	8	0.992522	0	flat
10328	0.43	8	0.987472	0	flat
10329	0.43	8	0.982395	0	flat
10330	0.43	8	0.992522	0	flat
10331	0.43	8	0.992522	0	flat
10332	0.43	8	0.992522	0	flat
10333	0.43	8	0.997547	0	flat
10334	0.43	8	1.00752	0	flat
10335	0.43	8	1.00752	0	flat
10336	0.43	8	1.01247	0	flat
10337	0.43	8	1.00752	0	flat
10338	0.43	8	1.01247	0	flat
10339	0.43	8	1.00752	0	flat
10340	0.44	8	1.00319	0.01	flat
10341	0.44	8	1.00319	0	flat
10342	0.44	8	1.00817	0	flat
10343	0.44	8	1.01311	0	flat
10344	0.44	8	1.00817	0	flat
10345	0.44	8	1.01311	0	flat
10346	0.44	8	1.01311	0	flat
10347	0.43	8	0.977292	-0.01	flat
10348	0.43	8	0.987472	0	flat
10349	0.43	8	0.992522	0	flat
10350	0.42	8	0.955824	-0.01	flat
10351	0.42	8	0.950579	0	flat
10352	0.42	8	0.950579	0	flat
10353	0.43	8	0.951367	0.01	flat
