Time	Displacement	BinCount	Variance	Velocity	Label
11246	0.45	1	1.9615	0	flat
11247	0.45	1	1.9615	0	flat
11248	0.45	1	1.9615	0	flat
11249	0.45	1	1.9615	0	flat
11250	0.45	1	1.9615	0	flat
11251	0.45	1	1.9615	0	flat
11252	0.45	1	1.9615	0	flat
11253	0.45	1	1.9615	0	flat
11254	0.45	1	1.9615	0	flat
11255	0.45	1	1.9615	0	flat
11256	0.45	1	1.9615	0	flat
11257	0.45	1	1.9615	0	flat
11258	0.45	1	1.9615	0	flat
11259	0.45	1	1.9615	0	flat
11260	0.45	1	1.9615	0	flat
11261	0.45	1	1.9615	0	flat
11262	0.45	1	1.9615	0	flat
11263	0.45	1	1.9615	0	flat
11264	0.45	1	1.9615	0	flat
11265	0.45	1	1.9615	0	flat
11266	0.45	1	1.9615	0	flat
11267	0.45	1	1.9615	0	flat
11268	0.45	1	1.9615	0	flat
11269	0.45	1	1.9615	0	flat
11270	0.45	1	1.9615	0	flat
11271	0.45	1	1.9615	0	flat
11272	0.45	1	1.9615	0	flat
11273	0.45	1	1.9615	0	flat
11274	0.45	1	1.9615	0	flat
11275	0.45	1	1.9615	0	flat
11276	0.45	1	1.9615	0	flat
11277	0.45	1	1.9615	0	flat
11278	0.45	1	1.9615	0	flat
11279	0.45	1	1.9615	0	flat
11280	0.45	1	1.9615	0	flat
11281	0.45	1	1.9615	0	flat
11282	0.45	1	1.9615	0	flat
11283	0.45	1	1.9615	0	flat
11284	0.45	1	1.9615	0	flat
11285	0.45	1	1.9615	0	flat
11286	0.45	1	1.9615	0	flat
11287	0.45	1	1.9615	0	flat
11288	0.45	1	1.9615	0	flat
11289	0.45	1	1.9615	0	flat
11290	0.45	1	1.9615	0	flat
11291	0.45	1	1.9615	0	flat
11292	0.45	1	1.9615	0	flat
11293	0.45	1	1.9615	0	flat
11294	0.45	1	1.9615	0	flat
11295	0.45	1	1.9615	0	flat
11296	0.45	1	1.9615	0	flat
11297	0.45	1	1.9615	0	flat
11298	0.45	1	1.9615	0	flat
11299	0.45	1	1.9615	0	flat
11300	0.45	1	1.9615	0	flat
11301	0.45	1	1.9615	0	flat
11302	0.45	1	1.9615	0	flat
11303	0.45	1	1.9615	0	flat
11304	0.45	1	1.9615	0	flat
11305	0.45	1	1.9615	0	flat
11306	0.45	1	1.9615	0	flat
11307	0.45	1	1.9615	0	flat
11308	0.45	1	1.9615	0	flat
11309	0.45	1	1.9615	0	flat
11310	0.45	1	1.9615	0	flat
11311	0.45	1	1.9615	0	flat
11312	0.45	1	1.9615	0	flat
11313	0.45	1	1.9615	0	flat
11314	0.45	1	1.9615	0	flat
11315	0.45	1	1.9615	0	flat
11316	0.45	1	1.9615	0	flat
11317	0.45	1	1.9615	0	flat
11318	0.45	1	1.9615	0	flat
11319	0.45	1	1.9615	0	flat
11320	0.45	1	1.9615	0	flat
11321	0.45	1	1.9615	0	flat
11322	0.45	1	1.9615	0	flat
11323	0.45	1	1.9615	0	flat
11324	0.45	1	1.9615	0	flat
11325	0.45	1	1.9615	0	flat
11326	0.45	1	1.9615	0	flat
11327	0.45	1	1.9615	0	flat
11328	0.45	1	1.9615	0	flat
11329	0.45	1	1.9615	0	flat
11330	0.45	1	1.9615	0	flat
11331	0.45	1	1.9615	0	flat
11332	0.45	1	1.9615	0	flat
11333	0.45	1	1.9615	0	flat
11334	0.45	1	1.9615	0	flat
11335	0.45	1	1.9615	0	flat
11336	0.45	1	1.9615	0	flat
11337	0.45	1	1.9615	0	flat
11338	0.45	1	1.9615	0	flat
11339	0.45	1	1.9615	0	flat
11340	0.45	1	1.9615	0	flat
11341	0.45	1	1.9615	0	flat
11342	0.45	1	1.9615	0	flat
11343	0.45	1	1.9615	0	flat
11344	0.45	1	1.9615	0	flat
11345	0.45	1	1.9615	0	flat
11346	0.45	1	1.9615	0	flat
11347	0.45	1	1.9615	0	flat
11348	0.45	1	1.9615	0	flat
11349	0.45	1	1.9615	0	flat
11350	0.45	1	1.9615	0	flat
11351	0.45	1	1.9615	0	flat
11352	0.45	1	1.9615	0	flat
11353	0.45	1	1.9615	0	flat
11354	0.45	1	1.9615	0	flat
11355	0.45	1	1.9615	0	flat
11356	0.45	1	1.9615	0	flat
11357	0.45	1	1.9615	0	flat
11358	0.45	1	1.9615	0	flat
11359	0.45	1	1.9615	0	flat
11360	0.45	1	1.9615	0	flat
11361	0.45	1	1.9615	0	flat
11362	0.45	1	1.9615	0	flat
11363	0.45	1	1.9615	0	flat
11364	0.45	1	1.9615	0	flat
11365	0.45	1	1.9615	0	flat
11366	0.45	1	1.9615	0	flat
11367	0.45	1	1.9615	0	flat
11368	0.45	1	1.9615	0	flat
11369	0.45	1	1.9615	0	flat
11370	0.45	1	1.9615	0	flat
11371	0.45	1	1.9615	0	flat
11372	0.45	1	1.9615	0	flat
11373	0.45	1	1.9615	0	flat
11374	0.45	1	1.9615	0	flat
11375	0.45	1	1.9615	0	flat
11376	0.45	1	1.9615	0	flat
11377	0.45	1	1.9615	0	flat
11378	0.45	1	1.9615	0	flat
11379	0.45	1	1.9615	0	flat
11380	0.45	1	1.9615	0	flat
11381	0.45	1	1.9615	0	flat
11382	0.45	1	1.9615	0	flat
11383	0.45	1	1.9615	0	flat
11384	0.45	1	1.9615	0	flat
11385	0.45	1	1.9615	0	flat
11386	0.45	1	1.9615	0	flat
11387	0.45	1	1.9615	0	flat
11388	0.45	1	1.9615	0	flat
11389	0.45	1	1.9615	0	flat
11390	0.45	1	1.9615	0	flat
11391	0.45	1	1.9615	0	flat
11392	0.45	1	1.9615	0	flat
11393	0.45	1	1.9615	0	flat
11394	0.45	1	1.9615	0	flat
11395	0.45	1	1.9615	0	flat
11396	0.45	1	1.9615	0	flat
11397	0.45	1	1.9615	0	flat
11398	0.45	1	1.9615	0	flat
11399	0.45	1	1.9615	0	flat
11400	0.45	1	1.9615	0	flat
11401	0.45	1	1.9615	0	flat
11402	0.45	1	1.9615	0	flat
11403	0.45	1	1.9615	0	flat
11404	0.45	1	1.9615	0	flat
11405	0.45	1	1.9615	0	flat
11406	0.45	1	1.9615	0	flat
11407	0.45	1	1.9615	0	flat
11408	0.45	1	1.9615	0	flat
11409	0.45	1	1.9615	0	flat
11410	0.45	1	1.9615	0	flat
11411	0.45	1	1.9615	0	flat
11412	0.45	1	1.9615	0	flat
11413	0.45	1	1.9615	0	flat
11414	0.45	1	1.9615	0	flat
11415	0.45	1	1.9615	0	flat
11416	0.45	1	1.9615	0	flat
11417	0.45	1	1.9615	0	flat
11418	0.45	1	1.9615	0	flat
11419	0.45	1	1.9615	0	flat
11420	0.45	1	1.9615	0	flat
11421	0.45	1	1.9615	0	flat
11422	0.45	1	1.9615	0	flat
11423	0.45	1	1.9615	0	flat
11424	0.45	1	1.9615	0	flat
11425	0.45	1	1.9615	0	flat
11426	0.45	1	1.9615	0	flat
11427	0.45	1	1.9615	0	flat
11428	0.45	1	1.9615	0	flat
11429	0.45	1	1.9615	0	flat
11430	0.45	1	1.9615	0	flat
11431	0.45	1	1.9615	0	flat
11432	0.45	1	1.9615	0	flat
11433	0.45	1	1.9615	0	flat
11434	0.45	1	1.9615	0	flat
11435	0.45	1	1.9615	0	flat
11436	0.45	1	1.9615	0	flat
11437	0.45	1	1.9615	0	flat
11438	0.45	1	1.9615	0	flat
11439	0.45	1	1.9615	0	flat
11440	0.45	1	1.9615	0	flat
11441	0.45	1	1.9615	0	flat
11442	0.45	1	1.9615	0	flat
11443	0.45	1	1.9615	0	flat
11444	0.45	1	1.9615	0	flat
11445	0.45	1	1.9615	0	flat
11446	0.45	1	1.9615	0	flat
11447	0.45	1	1.9615	0	flat
11448	0.45	1	1.9615	0	flat
11449	0.45	1	1.9615	0	flat
11450	0.45	1	1.9615	0	flat
11451	0.45	1	1.9615	0	flat
11452	0.45	1	1.9615	0	flat
11453	0.45	1	1.9615	0	flat
11454	0.45	1	1.9615	0	flat
11455	0.45	1	1.9615	0	flat
11456	0.45	1	1.9615	0	flat
11457	0.45	1	1.9615	0	flat
11458	0.45	1	1.9615	0	flat
11459	0.45	1	1.9615	0	flat
11460	0.45	1	1.9615	0	flat
11461	0.45	1	1.9615	0	flat
11462	0.45	1	1.9615	0	flat
11463	0.45	1	1.9615	0	flat
11464	0.45	1	1.9615	0	flat
11465	0.45	1	1.9615	0	flat
11466	0.45	1	1.9615	0	flat
11467	0.45	1	1.9615	0	flat
11468	0.45	1	1.9615	0	flat
11469	0.45	1	1.9615	0	flat
11470	0.45	1	1.9615	0	flat
11471	0.45	1	1.9615	0	flat
11472	0.45	1	1.9615	0	flat
11473	0.45	1	1.9615	0	flat
11474	0.45	1	1.9615	0	flat
11475	0.45	1	1.9615	0	flat
11476	0.45	1	1.9615	0	flat
11477	0.45	1	1.9615	0	flat
11478	0.45	1	1.9615	0	flat
11479	0.45	1	1.9615	0	flat
11480	0.45	1	1.9615	0	flat
11481	0.45	1	1.9615	0	flat
11482	0.45	1	1.9615	0	flat
11483	0.45	1	1.9615	0	flat
11484	0.45	1	1.9615	0	flat
11485	0.45	1	1.9615	0	flat
11486	0.45	1	1.9615	0	flat
11487	0.45	1	1.9615	0	flat
11488	0.45	1	1.9615	0	flat
11489	0.45	1	1.9615	0	flat
11490	0.45	1	1.9615	0	flat
11491	0.45	1	1.9615	0	flat
11492	0.45	1	1.9615	0	flat
11493	0.45	1	1.9615	0	flat
11494	0.45	1	1.9615	0	flat
11495	0.45	1	1.9615	0	flat
11496	0.45	1	1.9615	0	flat
11497	0.45	1	1.9615	0	flat
11498	0.45	1	1.9615	0	flat
11499	0.45	1	1.9615	0	flat
11500	0.45	1	1.9615	0	flat
11501	0.45	1	1.9615	0	flat
11502	0.45	1	1.9615	0	flat
11503	0.45	1	1.9615	0	flat
11504	0.45	1	1.9615	0	flat
11505	0.45	1	1.9615	0	flat
11506	0.45	1	1.9615	0	flat
11507	0.45	1	1.9615	0	flat
11508	0.45	1	1.9615	0	flat
11509	0.45	1	1.9615	0	flat
11510	0.45	1	1.9615	0	flat
11511	0.45	1	1.9615	0	flat
11512	0.45	1	1.9615	0	flat
11513	0.45	1	1.9615	0	flat
11514	0.45	1	1.9615	0	flat
11515	0.45	1	1.9615	0	flat
11516	0.45	1	1.9615	0	flat
11517	0.45	1	1.9615	0	flat
11518	0.45	1	1.9615	0	flat
11519	0.45	1	1.9615	0	flat
11520	0.45	1	1.9615	0	flat
11521	0.45	1	1.9615	0	flat
11522	0.45	1	1.9615	0	flat
11523	0.45	1	1.9615	0	flat
11524	0.45	1	1.9615	0	flat
11525	0.45	1	1.9615	0	flat
11526	0.45	1	1.9615	0	flat
11527	0.45	1	1.9615	0	flat
11528	0.45	1	1.9615	0	flat
11529	0.45	1	1.9615	0	flat
11530	0.45	1	1.9615	0	flat
11531	0.45	1	1.9615	0	flat
11532	0.45	1	1.9615	0	flat
11533	0.45	1	1.9615	0	flat
11534	0.45	1	1.9615	0	flat
11535	0.45	1	1.9615	0	flat
11536	0.45	1	1.9615	0	flat
11537	0.45	1	1.9615	0	flat
11538	0.45	1	1.9615	0	flat
11539	0.45	1	1.9615	0	flat
11540	0.45	1	1.9615	0	flat
11541	0.45	1	1.9615	0	flat
11542	0.45	1	1.9615	0	flat
11543	0.45	1	1.9615	0	flat
11544	0.45	1	1.9615	0	flat
11545	0.45	1	1.9615	0	flat
11546	0.45	1	1.9615	0	flat
11547	0.45	1	1.9615	0	flat
11548	0.45	1	1.9615	0	flat
11549	0.45	1	1.9615	0	flat
11550	0.45	1	1.9615	0	flat
11551	0.45	1	1.9615	0	flat
11552	0.45	1	1.9615	0	flat
11553	0.45	1	1.9615	0	flat
11554	0.45	1	1.9615	0	flat
11555	0.45	1	1.9615	0	flat
11556	0.45	1	1.9615	0	flat
11557	0.45	1	1.9615	0	flat
11558	0.45	1	1.9615	0	flat
11559	0.45	1	1.9615	0	flat
11560	0.45	1	1.9615	0	flat
11561	0.45	1	1.9615	0	flat
11562	0.45	1	1.9615	0	flat
11563	0.45	1	1.9615	0	flat
11564	0.45	1	1.9615	0	flat
11565	0.45	1	1.9615	0	flat
11566	0.45	1	1.9615	0	flat
11567	0.45	1	1.9615	0	flat
11568	0.45	1	1.9615	0	flat
11569	0.45	1	1.9615	0	flat
11570	0.45	1	1.9615	0	flat
11571	0.45	1	1.9615	0	flat
11572	0.45	1	1.9615	0	flat
11573	0.45	1	1.9615	0	flat
11574	0.45	1	1.9615	0	flat
11575	0.45	1	1.9615	0	flat
11576	0.45	1	1.9615	0	flat
11577	0.45	1	1.9615	0	flat
11578	0.45	1	1.9615	0	flat
11579	0.45	1	1.9615	0	flat
11580	0.45	1	1.9615	0	flat
11581	0.45	1	1.9615	0	flat
11582	0.45	1	1.9615	0	flat
11583	0.45	1	1.9615	0	flat
11584	0.45	1	1.9615	0	flat
11585	0.45	1	1.9615	0	flat
11586	0.45	1	1.9615	0	flat
11587	0.45	1	1.9615	0	flat
11588	0.45	1	1.9615	0	flat
11589	0.45	1	1.9615	0	flat
11590	0.45	1	1.9615	0	flat
11591	0.45	1	1.9615	0	flat
11592	0.45	1	1.9615	0	flat
11593	0.45	1	1.9615	0	flat
11594	0.45	1	1.9615	0	flat
11595	0.45	1	1.9615	0	flat
11596	0.45	1	1.9615	0	flat
11597	0.45	1	1.9615	0	flat
11598	0.45	1	1.9615	0	flat
11599	0.45	1	1.9615	0	flat
11600	0.45	1	1.9615	0	flat
11601	0.45	1	1.9615	0	flat
11602	0.45	1	1.9615	0	flat
11603	0.45	1	1.9615	0	flat
11604	0.45	1	1.9615	0	flat
11605	0.45	1	1.9615	0	flat
11606	0.45	1	1.9615	0	flat
11607	0.45	1	1.9615	0	flat
11608	0.45	1	1.9615	0	flat
11609	0.45	1	1.9615	0	flat
11610	0.45	1	1.9615	0	flat
11611	0.45	1	1.9615	0	flat
11612	0.45	1	1.9615	0	flat
11613	0.45	1	1.9615	0	flat
11614	0.45	1	1.9615	0	flat
11615	0.45	1	1.9615	0	flat
11616	0.45	1	1.9615	0	flat
11617	0.45	1	1.9615	0	flat
11618	0.45	1	1.9615	0	flat
11619	0.45	1	1.9615	0	flat
11620	0.45	1	1.9615	0	flat
11621	0.45	1	1.9615	0	flat
11622	0.45	1	1.9615	0	flat
11623	0.45	1	1.9615	0	flat
11624	0.45	1	1.9615	0	flat
11625	0.45	1	1.9615	0	flat
11626	0.45	1	1.9615	0	flat
11627	0.45	1	1.9615	0	flat
11628	0.45	1	1.9615	0	flat
11629	0.45	1	1.9615	0	flat
11630	0.45	1	1.9615	0	flat
11631	0.45	1	1.9615	0	flat
11632	0.45	1	1.9615	0	flat
11633	0.45	1	1.9615	0	flat
11634	0.45	1	1.9615	0	flat
11635	0.45	1	1.9615	0	flat
11636	0.45	1	1.9615	0	flat
11637	0.45	1	1.9615	0	flat
11638	0.45	1	1.9615	0	flat
11639	0.45	1	1.9615	0	flat
11640	0.45	1	1.9615	0	flat
11641	0.45	1	1.9615	0	flat
11642	0.45	1	1.9615	0	flat
11643	0.45	1	1.9615	0	flat
11644	0.45	1	1.9615	0	flat
11645	0.45	1	1.9615	0	flat
11646	0.45	1	1.9615	0	flat
11647	0.45	1	1.9615	0	flat
11648	0.45	1	1.9615	0	flat
11649	0.45	1	1.9615	0	flat
11650	0.45	1	1.9615	0	flat
11651	0.45	1	1.9615	0	flat
11652	0.45	1	1.9615	0	flat
11653	0.45	1	1.9615	0	flat
11654	0.45	1	1.9615	0	flat
11655	0.45	1	1.9615	0	flat
11656	0.45	1	1.9615	0	flat
11657	0.45	1	1.9615	0	flat
11658	0.45	1	1.9615	0	flat
11659	0.45	1	1.9615	0	flat
11660	0.45	1	1.9615	0	flat
11661	0.45	1	1.9615	0	flat
11662	0.45	1	1.9615	0	flat
11663	0.45	1	1.9615	0	flat
11664	0.45	1	1.9615	0	flat
11665	0.45	1	1.9615	0	flat
11666	0.45	1	1.9615	0	flat
11667	0.45	1	1.9615	0	flat
11668	0.45	1	1.9615	0	flat
11669	0.45	1	1.9615	0	flat
11670	0.45	1	1.9615	0	flat
11671	0.45	1	1.9615	0	flat
11672	0.45	1	1.9615	0	flat
11673	0.45	1	1.9615	0	flat
11674	0.45	1	1.9615	0	flat
11675	0.45	1	1.9615	0	flat
11676	0.45	1	1.9615	0	flat
11677	0.45	1	1.9615	0	flat
11678	0.45	1	1.9615	0	flat
11679	0.45	1	1.9615	0	flat
11680	0.45	1	1.9615	0	flat
11681	0.45	1	1.9615	0	flat
11682	0.45	1	1.9615	0	flat
11683	0.45	1	1.9615	0	flat
11684	0.45	1	1.9615	0	flat
11685	0.45	1	1.9615	0	flat
11686	0.45	1	1.9615	0	flat
11687	0.45	1	1.9615	0	flat
11688	0.45	1	1.9615	0	flat
11689	0.45	1	1.9615	0	flat
11690	0.45	1	1.9615	0	flat
11691	0.45	1	1.9615	0	flat
11692	0.45	1	1.9615	0	flat
11693	0.45	1	1.9615	0	flat
11694	0.45	1	1.9615	0	flat
11695	0.45	1	1.9615	0	flat
11696	0.45	1	1.9615	0	flat
11697	0.45	1	1.9615	0	flat
11698	0.45	1	1.9615	0	flat
11699	0.45	1	1.9615	0	flat
11700	0.45	1	1.9615	0	flat
11701	0.45	1	1.9615	0	flat
11702	0.45	1	1.9615	0	flat
11703	0.45	1	1.9615	0	flat
11704	0.45	1	1.9615	0	flat
11705	0.45	1	1.9615	0	flat
11706	0.45	1	1.9615	0	flat
11707	0.45	1	1.9615	0	flat
11708	0.45	1	1.9615	0	flat
11709	0.45	1	1.9615	0	flat
11710	0.45	1	1.9615	0	flat
11711	0.45	1	1.9615	0	flat
11712	0.45	1	1.9615	0	flat
11713	0.45	1	1.9615	0	flat
11714	0.45	1	1.9615	0	flat
11715	0.45	1	1.9615	0	flat
11716	0.45	1	1.9615	0	flat
11717	0.45	1	1.9615	0	flat
11718	0.45	1	1.9615	0	flat
11719	0.45	1	1.9615	0	flat
11720	0.45	1	1.9615	0	flat
11721	0.45	1	1.9615	0	flat
11722	0.45	1	1.9615	0	flat
11723	0.45	1	1.9615	0	flat
11724	0.45	1	1.9615	0	flat
11725	0.45	1	1.9615	0	flat
11726	0.45	1	1.9615	0	flat
11727	0.45	1	1.9615	0	flat
11728	0.45	1	1.9615	0	flat
11729	0.45	1	1.9615	0	flat
11730	0.45	1	1.9615	0	flat
11731	0.45	1	1.9615	0	flat
11732	0.45	1	1.9615	0	flat
11733	0.45	1	1.9615	0	flat
11734	0.45	1	1.9615	0	flat
11735	0.45	1	1.9615	0	flat
11736	0.45	1	1.9615	0	flat
11737	0.45	1	1.9615	0	flat
11738	0.45	1	1.9615	0	flat
11739	0.45	1	1.9615	0	flat
11740	0.45	1	1.9615	0	flat
11741	0.45	1	1.9615	0	flat
11742	0.45	1	1.9615	0	flat
11743	0.45	1	1.9615	0	flat
11744	0.45	1	1.9615	0	flat
11745	0.45	1	1.9615	0	flat
11746	0.45	1	1.9615	0	flat
11747	0.45	1	1.9615	0	flat
11748	0.45	1	1.9615	0	flat
11749	0.45	1	1.9615	0	flat
11750	0.45	1	1.9615	0	flat
11751	0.45	1	1.9615	0	flat
11752	0.45	1	1.9615	0	flat
11753	0.45	1	1.9615	0	flat
11754	0.45	1	1.9615	0	flat
11755	0.45	1	1.9615	0	flat
11756	0.45	1	1.9615	0	flat
11757	0.45	1	1.9615	0	flat
11758	0.45	1	1.9615	0	flat
11759	0.45	1	1.9615	0	flat
11760	0.45	1	1.9615	0	flat
11761	0.45	1	1.9615	0	flat
11762	0.45	1	1.9615	0	flat
11763	0.45	1	1.9615	0	flat
11764	0.45	1	1.9615	0	flat
11765	0.45	1	1.9615	0	flat
11766	0.45	1	1.9615	0	flat
11767	0.45	1	1.9615	0	flat
11768	0.45	1	1.9615	0	flat
11769	0.45	1	1.9615	0	flat
11770	0.45	1	1.9615	0	flat
11771	0.45	1	1.9615	0	flat
11772	0.45	1	1.9615	0	flat
11773	0.45	1	1.9615	0	flat
11774	0.45	1	1.9615	0	flat
11775	0.45	1	1.9615	0	flat
11776	0.45	1	1.9615	0	flat
11777	0.45	1	1.9615	0	flat
11778	0.45	1	1.9615	0	flat
11779	0.45	1	1.9615	0	flat
11780	0.45	1	1.9615	0	flat
11781	0.45	1	1.9615	0	flat
11782	0.45	1	1.9615	0	flat
11783	0.45	1	1.9615	0	flat
11784	0.45	1	1.9615	0	flat
11785	0.45	1	1.9615	0	flat
11786	0.45	1	1.9615	0	flat
11787	0.45	1	1.9615	0	flat
11788	0.45	1	1.9615	0	flat
11789	0.45	1	1.9615	0	flat
11790	0.45	1	1.9615	0	flat
11791	0.45	1	1.9615	0	flat
11792	0.45	1	1.9615	0	flat
11793	0.45	1	1.9615	0	flat
11794	0.45	1	1.9615	0	flat
11795	0.45	1	1.9615	0	flat
11796	0.45	1	1.9615	0	flat
11797	0.45	1	1.9615	0	flat
11798	0.45	1	1.9615	0	flat
11799	0.45	1	1.9615	0	flat
11800	0.45	1	1.9615	0	flat
11801	0.45	1	1.9615	0	flat
11802	0.45	1	1.9615	0	flat
11803	0.45	1	1.9615	0	flat
11804	0.45	1	1.9615	0	flat
11805	0.45	1	1.9615	0	flat
11806	0.45	1	1.9615	0	flat
11807	0.45	1	1.9615	0	flat
11808	0.45	1	1.9615	0	flat
11809	0.45	1	1.9615	0	flat
11810	0.45	1	1.9615	0	flat
11811	0.45	1	1.9615	0	flat
11812	0.45	1	1.9615	0	flat
11813	0.45	1	1.9615	0	flat
11814	0.45	1	1.9615	0	flat
11815	0.45	1	1.9615	0	flat
11816	0.45	1	1.9615	0	flat
11817	0.45	1	1.9615	0	flat
11818	0.45	1	1.9615	0	flat
11819	0.45	1	1.9615	0	flat
11820	0.45	1	1.9615	0	flat
11821	0.45	1	1.9615	0	flat
11822	0.45	1	1.9615	0	flat
11823	0.45	1	1.9615	0	flat
11824	0.45	1	1.9615	0	flat
11825	0.45	1	1.9615	0	flat
11826	0.45	1	1.9615	0	flat
11827	0.45	1	1.9615	0	flat
11828	0.45	1	1.9615	0	flat
11829	0.45	1	1.9615	0	flat
11830	0.45	1	1.9615	0	flat
11831	0.45	1	1.9615	0	flat
11832	0.45	1	1.9615	0	flat
11833	0.45	1	1.9615	0	flat
11834	0.45	1	1.9615	0	flat
11835	0.45	1	1.9615	0	flat
11836	0.45	1	1.9615	0	flat
11837	0.45	1	1.9615	0	flat
11838	0.45	1	1.9615	0	flat
11839	0.45	1	1.9615	0	flat
11840	0.45	1	1.9615	0	flat
11841	0.45	1	1.9615	0	flat
11842	0.45	1	1.9615	0	flat
11843	0.45	1	1.9615	0	flat
11844	0.45	1	1.9615	0	flat
11845	0.45	1	1.9615	0	flat
11846	0.45	1	1.9615	0	flat
11847	0.45	1	1.9615	0	flat
11848	0.45	1	1.9615	0	flat
11849	0.45	1	1.9615	0	flat
11850	0.45	1	1.9615	0	flat
11851	0.45	1	1.9615	0	flat
11852	0.45	1	1.9615	0	flat
11853	0.45	1	1.9615	0	flat
11854	0.45	1	1.9615	0	flat
11855	0.45	1	1.9615	0	flat
11856	0.45	1	1.9615	0	flat
11857	0.45	1	1.9615	0	flat
11858	0.45	1	1.9615	0	flat
11859	0.45	1	1.9615	0	flat
11860	0.45	1	1.9615	0	flat
11861	0.45	1	1.9615	0	flat
11862	0.45	1	1.9615	0	flat
11863	0.45	1	1.9615	0	flat
11864	0.45	1	1.9615	0	flat
11865	0.45	1	1.9615	0	flat
11866	0.45	1	1.9615	0	flat
11867	0.45	1	1.9615	0	flat
11868	0.45	1	1.9615	0	flat
11869	0.45	1	1.9615	0	flat
11870	0.45	1	1.9615	0	flat
11871	0.45	1	1.9615	0	flat
11872	0.45	1	1.9615	0	flat
11873	0.45	1	1.9615	0	flat
11874	0.45	1	1.9615	0	flat
11875	0.45	1	1.9615	0	flat
11876	0.45	1	1.9615	0	flat
11877	0.45	1	1.9615	0	flat
11878	0.45	1	1.9615	0	flat
11879	0.45	1	1.9615	0	flat
11880	0.45	1	1.9615	0	flat
11881	0.45	1	1.9615	0	flat
11882	0.45	1	1.9615	0	flat
11883	0.45	1	1.9615	0	flat
11884	0.45	1	1.9615	0	flat
11885	0.45	1	1.9615	0	flat
11886	0.45	1	1.9615	0	flat
11887	0.45	1	1.9615	0	flat
11888	0.45	1	1.9615	0	flat
11889	0.45	1	1.9615	0	flat
11890	0.45	1	1.9615	0	flat
11891	0.45	1	1.9615	0	flat
11892	0.45	1	1.9615	0	flat
11893	0.45	1	1.9615	0	flat
11894	0.45	1	1.9615	0	flat
11895	0.45	1	1.9615	0	flat
11896	0.45	1	1.9615	0	flat
11897	0.45	1	1.9615	0	flat
11898	0.45	1	1.9615	0	flat
11899	0.45	1	1.9615	0	flat
11900	0.45	1	1.9615	0	flat
11901	0.45	1	1.9615	0	flat
11902	0.45	1	1.9615	0	flat
11903	0.45	1	1.9615	0	flat
11904	0.45	1	1.9615	0	flat
11905	0.45	1	1.9615	0	flat
11906	0.45	1	1.9615	0	flat
11907	0.45	1	1.9615	0	flat
11908	0.45	1	1.9615	0	flat
11909	0.45	1	1.9615	0	flat
11910	0.45	1	1.9615	0	flat
11911	0.45	1	1.9615	0	flat
11912	0.45	1	1.9615	0	flat
11913	0.45	1	1.9615	0	flat
11914	0.45	1	1.9615	0	flat
11915	0.45	1	1.9615	0	flat
11916	0.45	1	1.9615	0	flat
11917	0.45	1	1.9615	0	flat
11918	0.45	1	1.9615	0	flat
11919	0.45	1	1.9615	0	flat
11920	0.45	1	1.9615	0	flat
11921	0.45	1	1.9615	0	flat
11922	0.45	1	1.9615	0	flat
11923	0.45	1	1.9615	0	flat
11924	0.45	1	1.9615	0	flat
11925	0.45	1	1.9615	0	flat
11926	0.45	1	1.9615	0	flat
11927	0.45	1	1.9615	0	flat
11928	0.45	1	1.9615	0	flat
11929	0.45	1	1.9615	0	flat
11930	0.45	1	1.9615	0	flat
11931	0.45	1	1.9615	0	flat
11932	0.45	1	1.9615	0	flat
11933	0.45	1	1.9615	0	flat
11934	0.45	1	1.9615	0	flat
11935	0.45	1	1.9615	0	flat
11936	0.45	1	1.9615	0	flat
11937	0.45	1	1.9615	0	flat
11938	0.45	1	1.9615	0	flat
11939	0.45	1	1.9615	0	flat
11940	0.45	1	1.9615	0	flat
11941	0.45	1	1.9615	0	flat
11942	0.45	1	1.9615	0	flat
11943	0.45	1	1.9615	0	flat
11944	0.45	1	1.9615	0	flat
11945	0.45	1	1.9615	0	flat
11946	0.45	1	1.9615	0	flat
11947	0.45	1	1.9615	0	flat
11948	0.45	1	1.9615	0	flat
11949	0.45	1	1.9615	0	flat
11950	0.45	1	1.9615	0	flat
11951	0.45	1	1.9615	0	flat
11952	0.45	1	1.9615	0	flat
11953	0.45	1	1.9615	0	flat
11954	0.45	1	1.9615	0	flat
11955	0.45	1	1.9615	0	flat
11956	0.45	1	1.9615	0	flat
11957	0.45	1	1.9615	0	flat
11958	0.45	1	1.9615	0	flat
11959	0.45	1	1.9615	0	flat
11960	0.45	1	1.9615	0	flat
11961	0.45	1	1.9615	0	flat
11962	0.45	1	1.9615	0	flat
11963	0.45	1	1.9615	0	flat
11964	0.45	1	1.9615	0	flat
11965	0.45	1	1.9615	0	flat
11966	0.45	1	1.9615	0	flat
11967	0.45	1	1.9615	0	flat
11968	0.45	1	1.9615	0	flat
11969	0.45	1	1.9615	0	flat
11970	0.45	1	1.9615	0	flat
11971	0.45	1	1.9615	0	flat
11972	0.45	1	1.9615	0	flat
11973	0.45	1	1.9615	0	flat
11974	0.45	1	1.9615	0	flat
11975	0.45	1	1.9615	0	flat
11976	0.45	1	1.9615	0	flat
11977	0.45	1	1.9615	0	flat
11978	0.45	1	1.9615	0	flat
11979	0.45	1	1.9615	0	flat
11980	0.45	1	1.9615	0	flat
