Time	Displacement	BinCount	Variance	Velocity	Label
3407	0.039	8	0.51135	0.001	flat
3408	0.039	8	0.514275	0	flat
3409	0.039	7	0.516216	0	flat
3410	0.039	8	0.515247	0	flat
3411	0.04	8	0.517107	0.001	flat
3412	0.039	7	0.516216	-0.001	flat
3413	0.04	7	0.517107	0.001	flat
3414	0.04	7	0.519038	0	flat
3415	0.04	7	0.52	0	flat
3416	0.041	8	0.522799	0.001	flat
3417	0.04	8	0.523832	-0.001	flat
3418	0.04	8	0.522877	0	flat
3419	0.04	8	0.523832	0	flat
3420	0.04	8	0.522877	0	flat
3421	0.04	7	0.525738	0	flat
3422	0.041	6	0.528506	0.001	flat
3423	0.041	6	0.526611	0	flat
3424	0.041	6	0.530395	0	flat
3425	0.041	6	0.533216	0	flat
3426	0.042	6	0.535944	0.001	flat
3427	0.042	6	0.53501	0	flat
3428	0.042	6	0.535944	0	flat
3429	0.042	6	0.538736	0	flat
3430	0.041	6	0.53974	-0.001	flat
3431	0.022	6	0.336921	-0.019	flat
3432	0.033	6	0.465737	0.011	flat
3433	0.033	7	0.466809	0	flat
3434	0.033	7	0.466809	0	flat
3435	0.033	7	0.468947	0	flat
3436	0.034	7	0.471003	0.001	flat
3437	0.025	7	0.378649	-0.009	flat
3438	0.025	7	0.381281	0	flat
3439	0.026	7	0.387716	0.001	flat
3440	0.026	7	0.390287	0	flat
3441	0.026	8	0.389004	0	flat
3442	0.017	8	0.265915	-0.009	flat
3443	0.017	8	0.271498	0	flat
3444	0.017	8	0.273333	0	flat
3445	0.018	7	0.278704	0.001	flat
3446	0.018	6	0.278704	0	flat
3447	0.018	7	0.284035	0	flat
3448	0.018	6	0.287534	0	flat
3449	0.019	6	0.290928	0.001	flat
3450	0.019	6	0.290928	0	flat
3451	0.018	6	0.284035	-0.001	flat
3452	0.019	7	0.294345	0.001	flat
3453	0.018	7	0.301125	-0.001	flat
3454	0.019	7	0.304367	0.001	flat
3455	0.019	7	0.307635	0	flat
3456	0.019	8	0.309256	0	flat
3457	0.019	7	0.312472	0	flat
3458	0.019	5	0.315656	0	flat
3459	0.019	6	0.314068	0	flat
3460	0.019	5	0.315656	0	flat
3461	0.019	5	0.315656	0	flat
3462	0.019	5	0.315656	0	flat
3463	0.02	5	0.317175	0.001	flat
3464	0.02	5	0.317175	0	flat
3465	0.02	5	0.318748	0	flat
3466	0.019	5	0.318809	-0.001	flat
3467	0.02	5	0.324962	0.001	flat
3468	0.02	5	0.324962	0	flat
3469	0.02	6	0.328024	0	flat
3470	0.02	6	0.328024	0	flat
3471	0.02	6	0.329545	0	flat
3472	0.02	6	0.329545	0	flat
3473	0.02	6	0.331059	0	flat
3474	0.02	6	0.329545	0	flat
3475	0.02	6	0.331059	0	flat
3476	0.02	6	0.331059	0	flat
3477	0.02	6	0.331059	0	flat
3478	0.019	5	0.328084	-0.001	flat
3479	0.02	5	0.329545	0.001	flat
3480	0.021	5	0.330997	0.001	flat
3481	0.012	5	0.169871	-0.009	flat
3482	0.012	4	0.172789	0	flat
3483	0.012	5	0.172789	0	flat
3484	0.012	5	0.169871	0	flat
3485	0.012	5	0.169871	0	flat
3486	0.012	4	0.169871	0	flat
3487	0.012	4	0.169871	0	flat
3488	0.012	4	0.169871	0	flat
3489	0.012	4	0.169871	0	flat
3490	0.012	4	0.169871	0	flat
3491	0.012	4	0.169871	0	flat
3492	0.012	5	0.172789	0	flat
3493	0.012	4	0.172789	0	flat
3494	0.012	4	0.172789	0	flat
3495	0.012	4	0.169871	0	flat
3496	0.012	5	0.169871	0	flat
3497	0.012	5	0.172789	0	flat
3498	0.012	6	0.169871	0	flat
3499	0.012	6	0.169871	0	flat
3500	0.012	5	0.169871	0	flat
3501	0.012	5	0.169871	0	flat
3502	0.012	5	0.169871	0	flat
3503	0.012	5	0.169871	0	flat
3504	0.012	4	0.169871	0	flat
3505	0.012	4	0.169871	0	flat
3506	0.012	5	0.169871	0	flat
3507	0.012	4	0.169871	0	flat
3508	0.012	4	0.169871	0	flat
3509	0.012	4	0.169871	0	flat
3510	0.012	4	0.169871	0	flat
3511	0.012	5	0.169871	0	flat
3512	0.012	4	0.169871	0	flat
3513	0.012	4	0.169871	0	flat
3514	0.012	5	0.169871	0	flat
3515	0.012	4	0.172789	0	flat
3516	0.011	4	0.16697	-0.001	flat
3517	0.012	6	0.169871	0.001	flat
3518	0.012	5	0.169871	0	flat
3519	0.012	5	0.169871	0	flat
3520	0.012	5	0.172789	0	flat
3521	0.012	5	0.169871	0	flat
3522	0.012	5	0.169871	0	flat
3523	0.012	5	0.172789	0	flat
3524	0.012	4	0.169871	0	flat
3525	0.012	5	0.169871	0	flat
3526	0.012	5	0.169871	0	flat
3527	0.012	4	0.169871	0	flat
3528	0.012	5	0.169871	0	flat
3529	0.012	5	0.169871	0	flat
3530	0.012	4	0.172789	0	flat
3531	0.012	4	0.172789	0	flat
3532	0.012	4	0.169871	0	flat
3533	0.012	5	0.172789	0	flat
3534	0.012	5	0.172789	0	flat
3535	0.012	5	0.169871	0	flat
3536	0.012	6	0.172789	0	flat
3537	0.012	6	0.166901	0	flat
3538	0.012	5	0.169871	0	flat
3539	0.012	5	0.169871	0	flat
3540	0.012	5	0.169871	0	flat
3541	0.012	5	0.169871	0	flat
3542	0.012	5	0.169871	0	flat
3543	0.011	5	0.16697	-0.001	flat
3544	0.012	5	0.169871	0.001	flat
3545	0.012	5	0.172789	0	flat
3546	0.012	4	0.172789	0	flat
3547	0.012	5	0.172789	0	flat
3548	0.012	5	0.169871	0	flat
3549	0.012	5	0.169871	0	flat
3550	0.011	5	0.169938	-0.001	flat
3551	0.012	5	0.169871	0.001	flat
3552	0.012	5	0.169871	0	flat
3553	0.012	5	0.169871	0	flat
3554	0.012	5	0.169871	0	flat
3555	0.012	4	0.169871	0	flat
3556	0.012	4	0.172789	0	flat
3557	0.012	4	0.169871	0	flat
3558	0.012	5	0.169871	0	flat
3559	0.012	5	0.169871	0	flat
3560	0.012	5	0.169871	0	flat
3561	0.012	5	0.169871	0	flat
3562	0.012	5	0.169871	0	flat
3563	0.012	5	0.169871	0	flat
3564	0.012	6	0.169871	0	flat
3565	0.012	5	0.169871	0	flat
3566	0.012	5	0.169871	0	flat
3567	0.012	5	0.169871	0	flat
3568	0.012	5	0.169871	0	flat
3569	0.012	6	0.169871	0	flat
3570	0.012	4	0.172789	0	flat
3571	0.012	5	0.169871	0	flat
3572	0.012	4	0.169871	0	flat
3573	0.012	4	0.169871	0	flat
3574	0.012	4	0.172789	0	flat
3575	0.011	4	0.16697	-0.001	flat
3576	0.011	5	0.16697	0	flat
3577	0.011	6	0.16697	0	flat
3578	0.012	6	0.169871	0.001	flat
3579	0.012	6	0.169871	0	flat
3580	0.012	5	0.169871	0	flat
3581	0.012	4	0.169871	0	flat
3582	0.012	4	0.169871	0	flat
3583	0.012	5	0.169871	0	flat
3584	0.012	4	0.169871	0	flat
3585	0.012	4	0.169871	0	flat
3586	0.012	4	0.169871	0	flat
3587	0.012	4	0.169871	0	flat
3588	0.012	4	0.169871	0	flat
3589	0.012	4	0.169871	0	flat
3590	0.012	4	0.169871	0	flat
3591	0.012	4	0.169871	0	flat
3592	0.012	4	0.169871	0	flat
3593	0.012	5	0.169871	0	flat
3594	0.012	4	0.169871	0	flat
3595	0.012	4	0.169871	0	flat
3596	0.012	4	0.169871	0	flat
3597	0.012	4	0.169871	0	flat
3598	0.012	4	0.169871	0	flat
3599	0.012	4	0.169871	0	flat
3600	0.012	4	0.169871	0	flat
3601	0.012	5	0.169871	0	flat
3602	0.012	5	0.169871	0	flat
3603	0.012	5	0.172789	0	flat
3604	0.012	6	0.172789	0	flat
3605	0.012	5	0.172789	0	flat
3606	0.012	5	0.169871	0	flat
3607	0.012	5	0.169871	0	flat
3608	0.012	5	0.169871	0	flat
3609	0.012	5	0.169871	0	flat
3610	0.012	6	0.169871	0	flat
3611	0.012	6	0.169871	0	flat
3612	0.012	6	0.169871	0	flat
3613	0.012	5	0.169871	0	flat
3614	0.012	7	0.169871	0	flat
3615	0.012	7	0.169871	0	flat
3616	0.012	6	0.169871	0	flat
3617	0.012	7	0.169871	0	flat
3618	0.012	5	0.169871	0	flat
3619	0.012	6	0.169871	0	flat
3620	0.012	6	0.169871	0	flat
3621	0.012	7	0.169871	0	flat
3622	0.012	7	0.169871	0	flat
3623	0.012	6	0.169871	0	flat
3624	0.012	7	0.172789	0	flat
3625	0.012	7	0.169871	0	flat
3626	0.012	7	0.169871	0	flat
3627	0.011	7	0.172855	-0.001	flat
3628	0.011	6	0.16697	0	flat
3629	0.012	5	0.169871	0.001	flat
3630	0.012	6	0.169871	0	flat
3631	0.012	6	0.172789	0	flat
3632	0.012	8	0.169871	0	flat
3633	0.012	6	0.169871	0	flat
3634	0.012	7	0.169871	0	flat
3635	0.012	7	0.169871	0	flat
3636	0.012	7	0.169871	0	flat
3637	0.012	8	0.169871	0	flat
3638	0.012	8	0.169871	0	flat
3639	0.012	7	0.169871	0	flat
3640	0.012	7	0.169871	0	flat
3641	0.012	7	0.175659	0	flat
3642	0.012	7	0.172789	0	flat
3643	0.012	7	0.175659	0	flat
3644	0.012	7	0.172789	0	flat
3645	0.012	8	0.172789	0	flat
3646	0.012	8	0.172789	0	flat
3647	0.012	8	0.175659	0	flat
3648	0.012	8	0.172789	0	flat
3649	0.012	8	0.172789	0	flat
3650	0.012	6	0.172789	0	flat
3651	0.012	6	0.172789	0	flat
3652	0.012	6	0.172789	0	flat
3653	0.012	7	0.172789	0	flat
3654	0.012	6	0.169871	0	flat
3655	0.012	5	0.169871	0	flat
3656	0.012	6	0.169871	0	flat
3657	0.012	7	0.169871	0	flat
3658	0.012	6	0.172789	0	flat
3659	0.012	6	0.172789	0	flat
3660	0.012	6	0.172789	0	flat
3661	0.012	6	0.172789	0	flat
3662	0.012	6	0.175659	0	flat
3663	0.012	6	0.175659	0	flat
3664	0.012	7	0.175659	0	flat
3665	0.012	6	0.175659	0	flat
3666	0.012	6	0.184	0	flat
3667	0.012	6	0.184	0	flat
3668	0.012	7	0.186698	0	flat
3669	0.012	7	0.189357	0	flat
3670	0.012	7	0.191979	0	flat
3671	0.012	7	0.189357	0	flat
3672	0.013	7	0.197056	0.001	flat
3673	0.012	7	0.197119	-0.001	flat
3674	0.013	8	0.202067	0.001	flat
3675	0.013	8	0.204526	0	flat
3676	0.013	8	0.211733	0	flat
3677	0.013	8	0.218703	0	flat
3678	0.013	8	0.220977	0	flat
3679	0.013	8	0.225457	0	flat
3680	0.014	8	0.236229	0.001	flat
3681	0.013	7	0.240481	-0.001	flat
3682	0.014	8	0.244549	0.001	flat
3683	0.013	8	0.246639	-0.001	flat
3684	0.013	8	0.246639	0	flat
3685	0.014	8	0.250607	0.001	flat
3686	0.013	8	0.248658	-0.001	flat
3687	0.014	7	0.256523	0.001	flat
3688	0.015	7	0.26415	0.001	flat
3689	0.015	6	0.277083	0	flat
3690	0.016	6	0.289386	0.001	flat
3691	0.016	7	0.294523	0	flat
3692	0.017	7	0.297844	0.001	flat
3693	0.017	6	0.301183	0	flat
3694	0.017	6	0.307752	0	flat
3695	0.018	7	0.312532	0.001	flat
3696	0.018	7	0.317295	0	flat
3697	0.018	7	0.320431	0	flat
3698	0.018	7	0.318867	0	flat
3699	0.018	8	0.321988	0	flat
3700	0.018	8	0.321988	0	flat
3701	0.019	6	0.328084	0.001	flat
3702	0.017	7	0.325132	-0.002	flat
3703	0.018	7	0.326613	0.001	flat
3704	0.018	7	0.32966	0	flat
3705	0.018	7	0.33418	0	flat
3706	0.018	8	0.335672	0	flat
3707	0.019	8	0.338584	0.001	flat
3708	0.019	8	0.345889	0	flat
3709	0.019	8	0.347331	0	flat
3710	0.02	8	0.351568	0.001	flat
3711	0.02	8	0.351568	0	flat
3712	0.02	8	0.354401	0	flat
3713	0.021	8	0.361329	0.001	flat
3714	0.021	7	0.365457	0	flat
3715	0.021	6	0.368183	0	flat
3716	0.022	7	0.373518	0.001	flat
3717	0.022	7	0.376186	0	flat
3718	0.022	7	0.377513	0	flat
3719	0.022	7	0.381466	0	flat
3720	0.022	6	0.381466	0	flat
3721	0.023	6	0.385319	0.001	flat
3722	0.023	6	0.387906	0	flat
3723	0.022	5	0.390533	-0.001	flat
3724	0.022	6	0.386673	0	flat
3725	0.022	5	0.391811	0	flat
3726	0.023	6	0.396826	0.001	flat
3727	0.023	6	0.399338	0	flat
3728	0.023	6	0.399338	0	flat
3729	0.023	6	0.400588	0	flat
3730	0.023	6	0.401835	0	flat
3731	0.023	6	0.400588	0	flat
3732	0.023	6	0.401835	0	flat
3733	0.023	6	0.403077	0	flat
3734	0.024	7	0.405492	0.001	flat
3735	0.024	6	0.407951	0	flat
3736	0.024	6	0.409175	0	flat
3737	0.024	6	0.412824	0	flat
3738	0.024	6	0.412824	0	flat
3739	0.025	6	0.415181	0.001	flat
3740	0.024	6	0.414034	-0.001	flat
3741	0.025	6	0.415181	0.001	flat
3742	0.025	6	0.415181	0	flat
3743	0.025	6	0.417582	0	flat
3744	0.025	6	0.418778	0	flat
3745	0.025	6	0.418778	0	flat
3746	0.025	6	0.421159	0	flat
3747	0.025	5	0.421159	0	flat
3748	0.024	5	0.422403	-0.001	flat
3749	0.024	6	0.422403	0	flat
3750	0.025	6	0.422345	0.001	flat
3751	0.025	6	0.423527	0	flat
3752	0.017	6	0.31577	-0.008	flat
3753	0.016	5	0.314236	-0.001	flat
3754	0.016	5	0.314236	0	flat
3755	0.016	5	0.314236	0	flat
3756	0.017	5	0.31577	0.001	flat
3757	0.008	5	0.137608	-0.009	flat
3758	0.008	5	0.137608	0	flat
3759	0.008	4	0.137608	0	flat
3760	0.008	4	0.137608	0	flat
3761	0.008	4	0.137608	0	flat
3762	0.008	4	0.137608	0	flat
3763	0.008	4	0.137608	0	flat
3764	0.008	5	0.137608	0	flat
3765	0.008	4	0.137608	0	flat
3766	0.008	4	0.137608	0	flat
3767	0.008	4	0.137608	0	flat
3768	0.008	5	0.137608	0	flat
3769	0.008	5	0.137608	0	flat
3770	0.008	4	0.137608	0	flat
3771	0.008	4	0.137608	0	flat
3772	0.008	4	0.137608	0	flat
3773	0.008	4	0.137608	0	flat
3774	0.008	4	0.137608	0	flat
3775	0.008	4	0.137608	0	flat
3776	0.008	4	0.137608	0	flat
3777	0.008	4	0.137608	0	flat
3778	0.008	4	0.137608	0	flat
3779	0.008	5	0.137608	0	flat
3780	0.008	5	0.137608	0	flat
3781	0.008	4	0.137608	0	flat
3782	0.008	4	0.137608	0	flat
3783	0.008	4	0.137608	0	flat
3784	0.008	4	0.137608	0	flat
3785	0.008	5	0.137608	0	flat
3786	0.008	5	0.137608	0	flat
3787	0.008	5	0.133925	0	flat
3788	0.008	5	0.137608	0	flat
3789	0.008	4	0.137608	0	flat
3790	0.008	5	0.137608	0	flat
3791	0.008	5	0.137608	0	flat
3792	0.008	5	0.137608	0	flat
3793	0.008	4	0.137608	0	flat
3794	0.008	4	0.137608	0	flat
3795	0.008	4	0.137608	0	flat
3796	0.008	4	0.137608	0	flat
3797	0.008	4	0.137608	0	flat
3798	0.008	4	0.137608	0	flat
3799	0.008	4	0.137608	0	flat
3800	0.007	4	0.137663	-0.001	flat
3801	0.008	4	0.137608	0.001	flat
3802	0.008	4	0.137608	0	flat
3803	0.008	4	0.137608	0	flat
3804	0.008	5	0.137608	0	flat
3805	0.008	5	0.133925	0	flat
3806	0.008	5	0.137608	0	flat
3807	0.008	5	0.133925	0	flat
3808	0.008	5	0.137608	0	flat
3809	0.008	5	0.137608	0	flat
3810	0.008	6	0.137608	0	flat
3811	0.007	7	0.137663	-0.001	flat
3812	0.008	6	0.137608	0.001	flat
3813	0.008	6	0.137608	0	flat
3814	0.008	6	0.137608	0	flat
3815	0.008	5	0.137608	0	flat
3816	0.008	6	0.137608	0	flat
3817	0.008	6	0.137608	0	flat
3818	0.008	5	0.133925	0	flat
3819	0.008	6	0.137608	0	flat
3820	0.008	7	0.137608	0	flat
3821	0.008	7	0.133925	0	flat
3822	0.008	7	0.141195	0	flat
3823	0.008	7	0.141195	0	flat
3824	0.008	7	0.141195	0	flat
3825	0.008	6	0.141195	0	flat
3826	0.008	6	0.137608	0	flat
3827	0.008	7	0.137608	0	flat
3828	0.007	6	0.133981	-0.001	flat
3829	0.008	7	0.137608	0.001	flat
3830	0.008	6	0.137608	0	flat
3831	0.008	7	0.137608	0	flat
3832	0.008	7	0.137608	0	flat
3833	0.008	7	0.141195	0	flat
3834	0.008	7	0.144693	0	flat
3835	0.008	6	0.154713	0	flat
3836	0.008	6	0.167141	0	flat
3837	0.007	6	0.161093	-0.001	flat
3838	0.009	6	0.170056	0.002	flat
3839	0.009	6	0.170056	0	flat
3840	0.009	6	0.181436	0	flat
3841	0.009	7	0.189523	0	flat
3842	0.01	5	0.197231	0.001	flat
3843	0.009	5	0.199797	-0.001	flat
3844	0.009	5	0.197279	0	flat
3845	0.009	5	0.202284	0	flat
3846	0.009	5	0.207169	0	flat
3847	0.01	5	0.218861	0.001	flat
3848	0.01	6	0.221133	0	flat
3849	0.009	7	0.221176	-0.001	flat
3850	0.01	6	0.23	0.001	flat
3851	0.01	5	0.232164	0	flat
3852	0.01	5	0.236432	0	flat
3853	0.01	5	0.240624	0	flat
3854	0.01	5	0.242693	0	flat
3855	0.011	5	0.248755	0.001	flat
3856	0.011	6	0.248755	0	flat
3857	0.011	5	0.254714	0	flat
3858	0.011	5	0.260536	0	flat
3859	0.012	5	0.26806	0.001	flat
3860	0.012	5	0.27542	0	flat
3861	0.012	5	0.271765	0	flat
3862	0.012	5	0.26806	0	flat
3863	0.012	6	0.264303	0	flat
3864	0.012	6	0.262404	0	flat
3865	0.012	5	0.26806	0	flat
3866	0.012	5	0.273598	0	flat
3867	0.012	6	0.27542	0	flat
3868	0.013	6	0.277184	0.001	flat
3869	0.013	6	0.282544	0	flat
3870	0.013	6	0.282544	0	flat
3871	0.013	6	0.287804	0	flat
3872	0.012	5	0.293012	-0.001	flat
3873	0.013	6	0.294671	0.001	flat
3874	0.013	5	0.296363	0	flat
3875	0.013	5	0.296363	0	flat
3876	0.013	5	0.299718	0	flat
3877	0.013	5	0.299718	0	flat
3878	0.013	6	0.298045	0	flat
3879	0.013	6	0.298045	0	flat
3880	0.013	6	0.298045	0	flat
3881	0.013	6	0.299718	0	flat
3882	0.013	5	0.298045	0	flat
3883	0.013	6	0.301382	0	flat
3884	0.013	5	0.299718	0	flat
3885	0.013	5	0.299718	0	flat
3886	0.013	4	0.301382	0	flat
3887	0.013	5	0.303036	0	flat
3888	0.013	5	0.303036	0	flat
3889	0.013	5	0.304682	0	flat
3890	0.013	5	0.304682	0	flat
3891	0.013	4	0.304682	0	flat
3892	0.013	5	0.306318	0	flat
3893	0.013	5	0.306318	0	flat
3894	0.013	5	0.306318	0	flat
3895	0.013	5	0.306318	0	flat
3896	0.013	5	0.307946	0	flat
3897	0.013	5	0.304682	0	flat
3898	0.013	5	0.306318	0	flat
3899	0.014	5	0.306274	0.001	flat
3900	0.005	4	0.113908	-0.009	flat
3901	0.005	4	0.113908	0	flat
3902	0.005	4	0.122372	0	flat
3903	0.005	4	0.118216	0	flat
3904	0.005	4	0.113908	0	flat
3905	0.005	5	0.113908	0	flat
3906	0.005	5	0.118216	0	flat
3907	0.005	5	0.118216	0	flat
3908	0.005	4	0.113908	0	flat
3909	0.005	4	0.113908	0	flat
3910	0.005	4	0.118216	0	flat
3911	0.005	4	0.113908	0	flat
3912	0.005	4	0.118216	0	flat
3913	0.005	5	0.118216	0	flat
3914	0.005	5	0.113908	0	flat
3915	0.005	5	0.113908	0	flat
3916	0.005	5	0.113908	0	flat
3917	0.005	5	0.113908	0	flat
3918	0.005	5	0.113908	0	flat
3919	0.005	5	0.113908	0	flat
3920	0.005	5	0.113908	0	flat
3921	0.005	5	0.118216	0	flat
3922	0.005	5	0.122372	0	flat
3923	0.005	5	0.118216	0	flat
3924	0.005	4	0.118216	0	flat
3925	0.005	4	0.122372	0	flat
3926	0.005	4	0.118216	0	flat
3927	0.005	4	0.118216	0	flat
3928	0.005	4	0.113908	0	flat
3929	0.005	4	0.113908	0	flat
3930	0.005	4	0.113908	0	flat
3931	0.005	4	0.113908	0	flat
3932	0.005	4	0.113908	0	flat
3933	0.005	4	0.118216	0	flat
3934	0.005	4	0.118216	0	flat
3935	0.005	4	0.122372	0	flat
3936	0.005	4	0.113908	0	flat
3937	0.005	5	0.113908	0	flat
3938	0.005	4	0.118216	0	flat
3939	0.005	4	0.118216	0	flat
3940	0.005	4	0.118216	0	flat
3941	0.005	4	0.113908	0	flat
3942	0.005	5	0.118216	0	flat
3943	0.005	4	0.118216	0	flat
3944	0.005	4	0.113908	0	flat
3945	0.005	4	0.118216	0	flat
3946	0.005	4	0.118216	0	flat
3947	0.005	4	0.118216	0	flat
3948	0.005	4	0.118216	0	flat
3949	0.005	4	0.118216	0	flat
3950	0.005	4	0.118216	0	flat
3951	0.005	5	0.113908	0	flat
3952	0.005	4	0.113908	0	flat
3953	0.005	4	0.118216	0	flat
3954	0.005	4	0.118216	0	flat
3955	0.005	4	0.118216	0	flat
3956	0.005	4	0.118216	0	flat
3957	0.005	4	0.118216	0	flat
3958	0.005	4	0.113908	0	flat
3959	0.005	4	0.113908	0	flat
3960	0.005	4	0.113908	0	flat
3961	0.005	5	0.118216	0	flat
3962	0.005	5	0.113908	0	flat
3963	0.005	4	0.118216	0	flat
3964	0.005	5	0.118216	0	flat
3965	0.005	4	0.118216	0	flat
3966	0.005	4	0.118216	0	flat
3967	0.005	4	0.118216	0	flat
3968	0.005	4	0.113908	0	flat
3969	0.005	4	0.118216	0	flat
3970	0.005	4	0.118216	0	flat
3971	0.005	4	0.118216	0	flat
3972	0.005	4	0.118216	0	flat
3973	0.005	4	0.118216	0	flat
3974	0.005	4	0.118216	0	flat
3975	0.005	5	0.118216	0	flat
3976	0.005	5	0.118216	0	flat
3977	0.005	5	0.113908	0	flat
3978	0.005	5	0.118216	0	flat
3979	0.005	5	0.122372	0	flat
3980	0.005	6	0.118216	0	flat
3981	0.005	6	0.118216	0	flat
3982	0.005	6	0.113908	0	flat
3983	0.005	7	0.118216	0	flat
3984	0.005	7	0.113908	0	flat
3985	0.005	7	0.113908	0	flat
3986	0.005	7	0.113908	0	flat
3987	0.005	6	0.113908	0	flat
3988	0.005	6	0.113908	0	flat
3989	0.005	6	0.113908	0	flat
3990	0.005	6	0.113908	0	flat
3991	0.005	6	0.113908	0	flat
3992	0.005	6	0.113908	0	flat
3993	0.005	7	0.118216	0	flat
3994	0.005	7	0.126392	0	flat
3995	0.005	7	0.118216	0	flat
3996	0.005	7	0.130288	0	flat
3997	0.005	8	0.134071	0	flat
3998	0.005	8	0.126392	0	flat
3999	0.005	8	0.130288	0	flat
4000	0.005	7	0.13775	0	flat
4001	0.005	7	0.141333	0	flat
4002	0.005	7	0.14824	0	flat
4003	0.005	7	0.14824	0	flat
4004	0.005	7	0.151575	0	flat
4005	0.005	7	0.14824	0	flat
4006	0.005	7	0.14824	0	flat
4007	0.005	8	0.144827	0	flat
4008	0.005	8	0.151575	0	flat
4009	0.005	8	0.154839	0	flat
4010	0.005	8	0.161168	0	flat
4011	0.006	7	0.164207	0.001	flat
4012	0.006	7	0.170188	0	flat
4013	0.006	7	0.175966	0	flat
4014	0.006	7	0.18156	0	flat
4015	0.006	7	0.189642	0	flat
4016	0.007	7	0.19481	0.001	flat
4017	0.007	8	0.199877	0	flat
4018	0.007	7	0.204819	0	flat
4019	0.008	7	0.209609	0.001	flat
4020	0.008	7	0.214327	0	flat
4021	0.008	7	0.211981	0	flat
4022	0.008	7	0.211981	0	flat
4023	0.008	7	0.216647	0	flat
4024	0.008	7	0.214327	0	flat
4025	0.007	7	0.223497	-0.001	flat
4026	0.007	7	0.227928	0	flat
4027	0.008	7	0.230078	0.001	flat
4028	0.008	7	0.232241	0	flat
4029	0.008	7	0.238613	0	flat
4030	0.008	7	0.236508	0	flat
4031	0.009	7	0.244784	0.001	flat
4032	0.009	7	0.246818	0	flat
4033	0.009	8	0.252822	0	flat
4034	0.009	8	0.254792	0	flat
4035	0.01	7	0.260576	0.001	flat
4036	0.01	7	0.264386	0	flat
4037	0.011	6	0.271807	0.001	flat
4038	0.011	6	0.279068	0	flat
4039	0.011	7	0.279068	0	flat
4040	0.011	8	0.279068	0	flat
4041	0.011	7	0.280854	0	flat
4042	0.011	7	0.279068	0	flat
4043	0.011	7	0.280854	0	flat
4044	0.011	6	0.284392	0	flat
4045	0.012	6	0.286105	0.001	flat
4046	0.012	6	0.286105	0	flat
4047	0.012	6	0.284352	0	flat
4048	0.012	6	0.284352	0	flat
4049	0.012	6	0.284352	0	flat
4050	0.011	6	0.279068	-0.001	flat
4051	0.011	6	0.282629	0	flat
4052	0.011	6	0.280854	0	flat
4053	0.011	6	0.282629	0	flat
4054	0.012	7	0.284352	0.001	flat
4055	0.012	6	0.284352	0	flat
4056	0.012	6	0.286105	0	flat
4057	0.012	7	0.291301	0	flat
4058	0.012	6	0.291301	0	flat
4059	0.012	5	0.289579	0	flat
4060	0.012	5	0.289579	0	flat
4061	0.012	5	0.291301	0	flat
4062	0.012	5	0.293012	0	flat
4063	0.012	5	0.294713	0	flat
4064	0.011	5	0.293051	-0.001	flat
4065	0.012	5	0.296405	0.001	flat
4066	0.012	5	0.298087	0	flat
4067	0.012	5	0.298087	0	flat
4068	0.013	5	0.299718	0.001	flat
4069	0.004	4	0.094784	-0.009	flat
4070	0.004	4	0.094784	0	flat
4071	0.004	4	0.094784	0	flat
4072	0.004	4	0.094784	0	flat
4073	0.004	4	0.094784	0	flat
4074	0.004	4	0.094784	0	flat
4075	0.004	4	0.094784	0	flat
4076	0.004	4	0.094784	0	flat
4077	0.004	4	0.094784	0	flat
4078	0.004	4	0.094784	0	flat
4079	0.004	4	0.094784	0	flat
4080	0.004	4	0.094784	0	flat
4081	0.004	4	0.094784	0	flat
4082	0.004	4	0.094784	0	flat
4083	0.004	4	0.094784	0	flat
4084	0.004	5	0.094784	0	flat
4085	0.004	6	0.094784	0	flat
4086	0.004	6	0.094784	0	flat
4087	0.004	5	0.094784	0	flat
4088	0.004	4	0.094784	0	flat
4089	0.003	5	0.0893924	-0.001	flat
4090	0.004	5	0.094784	0.001	flat
4091	0.004	5	0.094784	0	flat
4092	0.004	5	0.094784	0	flat
4093	0.004	4	0.094784	0	flat
4094	0.004	4	0.094784	0	flat
4095	0.004	4	0.094784	0	flat
4096	0.004	5	0.094784	0	flat
4097	0.004	6	0.094784	0	flat
4098	0.003	5	0.0893924	-0.001	flat
4099	0.003	4	0.0893924	0	flat
4100	0.004	4	0.094784	0.001	flat
4101	0.004	5	0.094784	0	flat
4102	0.004	4	0.094784	0	flat
4103	0.004	4	0.094784	0	flat
4104	0.004	4	0.094784	0	flat
4105	0.004	4	0.094784	0	flat
4106	0.004	4	0.094784	0	flat
4107	0.004	4	0.094784	0	flat
4108	0.004	4	0.094784	0	flat
4109	0.004	4	0.094784	0	flat
4110	0.004	4	0.094784	0	flat
4111	0.004	4	0.094784	0	flat
4112	0.004	5	0.094784	0	flat
4113	0.004	5	0.094784	0	flat
4114	0.004	4	0.094784	0	flat
4115	0.004	3	0.094784	0	flat
4116	0.004	4	0.094784	0	flat
4117	0.004	4	0.094784	0	flat
4118	0.004	5	0.094784	0	flat
4119	0.004	4	0.094784	0	flat
4120	0.004	4	0.094784	0	flat
4121	0.004	4	0.094784	0	flat
4122	0.004	4	0.094784	0	flat
4123	0.004	4	0.094784	0	flat
4124	0.004	4	0.094784	0	flat
4125	0.003	4	0.0893924	-0.001	flat
4126	0.004	4	0.094784	0.001	flat
4127	0.004	3	0.094784	0	flat
