Time	Displacement	BinCount	Variance	Velocity	Label
2829	7.381	5	3.71764	0.003	antitrap
2830	7.378	5	3.71633	-0.003	antitrap
2831	7.379	5	3.72161	0.001	antitrap
2832	7.386	5	3.72411	0.007	antitrap
2833	7.379	5	3.7204	-0.007	antitrap
2834	7.378	5	3.7166	-0.001	antitrap
2835	7.378	5	3.71808	0	antitrap
2836	7.38	5	3.71788	0.002	antitrap
2837	7.382	5	3.72076	0.002	antitrap
2838	7.386	5	3.7229	0.004	antitrap
2839	7.38	6	3.72097	-0.006	antitrap
2840	7.374	5	3.717	-0.006	antitrap
2841	7.374	5	3.71822	0	antitrap
2842	7.376	5	3.71559	0.002	antitrap
2843	7.374	5	3.71714	-0.002	antitrap
2844	7.374	5	3.7162	0	antitrap
2845	7.373	5	3.71616	-0.001	antitrap
2846	7.372	5	3.71586	-0.001	antitrap
2847	7.373	5	3.71468	0.001	antitrap
2848	7.38	6	3.72298	0.007	antitrap
2849	7.382	5	3.72211	0.002	antitrap
2850	7.383	5	3.72227	0.001	antitrap
2851	7.385	5	3.72569	0.002	antitrap
2852	7.378	5	3.71606	-0.007	antitrap
2853	7.375	5	3.713	-0.003	antitrap
2854	7.372	5	3.71465	-0.003	antitrap
2855	7.381	5	3.71952	0.009	antitrap
2856	7.385	5	3.72059	0.004	antitrap
2857	7.385	5	3.72193	0	antitrap
2858	7.383	5	3.72549	-0.002	antitrap
2859	7.375	6	3.71973	-0.008	antitrap
2860	7.376	6	3.71734	0.001	antitrap
2861	7.379	5	3.72026	0.003	antitrap
2862	7.379	6	3.72255	0	antitrap
2863	7.372	5	3.7168	-0.007	antitrap
2864	7.373	6	3.71482	0.001	antitrap
2865	7.375	6	3.71448	0.002	antitrap
2866	7.377	6	3.71845	0.002	antitrap
2867	7.374	6	3.71741	-0.003	antitrap
2868	7.374	6	3.71768	0	antitrap
2869	7.375	6	3.7169	0.001	antitrap
2870	7.375	5	3.71852	0	antitrap
2871	7.373	5	3.71616	-0.002	antitrap
2872	7.373	5	3.71293	0	antitrap
2873	7.377	5	3.71711	0.004	antitrap
2874	7.372	5	3.71626	-0.005	antitrap
2875	7.374	5	3.71579	0.002	antitrap
2876	7.367	5	3.71367	-0.007	antitrap
2877	7.372	4	3.71546	0.005	antitrap
2878	7.371	5	3.71677	-0.001	antitrap
2879	7.37	5	3.71094	-0.001	antitrap
2880	7.375	5	3.71731	0.005	antitrap
2881	7.377	5	3.7163	0.002	antitrap
2882	7.372	5	3.71828	-0.005	antitrap
2883	7.375	6	3.72134	0.003	antitrap
2884	7.375	5	3.71892	0	antitrap
2885	7.375	5	3.71569	0	antitrap
2886	7.371	5	3.71259	-0.004	antitrap
2887	7.369	5	3.7101	-0.002	antitrap
2888	7.374	5	3.72131	0.005	antitrap
2889	7.376	5	3.71801	0.002	antitrap
2890	7.382	5	3.72009	0.006	antitrap
2891	7.381	5	3.72342	-0.001	antitrap
2892	7.374	5	3.71593	-0.007	antitrap
2893	7.371	5	3.71448	-0.003	antitrap
2894	7.373	5	3.7163	0.002	antitrap
2895	7.375	5	3.71596	0.002	antitrap
2896	7.375	5	3.71381	0	antitrap
2897	7.376	5	3.71573	0.001	antitrap
2898	7.376	5	3.7164	0	antitrap
2899	7.374	5	3.71822	-0.002	antitrap
2900	7.375	6	3.71865	0.001	antitrap
2901	7.377	6	3.72127	0.002	antitrap
2902	7.379	6	3.72053	0.002	antitrap
2903	7.376	6	3.72299	-0.003	antitrap
2904	7.377	6	3.71805	0.001	antitrap
2905	7.379	7	3.72416	0.002	antitrap
2906	7.375	6	3.71932	-0.004	antitrap
2907	7.374	6	3.71889	-0.001	antitrap
2908	7.38	6	3.72285	0.006	antitrap
2909	7.385	6	3.72421	0.005	antitrap
2910	7.389	6	3.72568	0.004	antitrap
2911	7.383	6	3.72858	-0.006	antitrap
2912	7.383	6	3.72268	0	antitrap
2913	7.377	6	3.71993	-0.006	antitrap
2914	7.378	5	3.71848	0.001	antitrap
2915	7.381	5	3.71898	0.003	antitrap
2916	7.379	5	3.7204	-0.002	antitrap
2917	7.377	5	3.71979	-0.002	antitrap
2918	7.376	5	3.71694	-0.001	antitrap
2919	7.373	6	3.71764	-0.003	antitrap
2920	7.375	6	3.71838	0.002	antitrap
2921	7.373	5	3.71818	-0.002	antitrap
2922	7.379	6	3.7204	0.006	antitrap
2923	7.38	7	3.72204	0.001	antitrap
2924	7.381	6	3.72046	0.001	antitrap
2925	7.38	6	3.7211	-0.001	antitrap
2926	7.382	5	3.71928	0.002	antitrap
2927	7.378	5	3.71754	-0.004	antitrap
2928	7.379	5	3.72174	0.001	antitrap
2929	7.378	5	3.71848	-0.001	antitrap
2930	7.381	5	3.71966	0.003	antitrap
2931	7.387	5	3.72602	0.006	antitrap
2932	7.385	5	3.72542	-0.002	antitrap
2933	7.382	5	3.72466	-0.003	antitrap
2934	7.381	5	3.72301	-0.001	antitrap
2935	7.387	6	3.72736	0.006	antitrap
2936	7.38	6	3.72352	-0.007	antitrap
2937	7.38	6	3.72419	0	antitrap
2938	7.378	7	3.72386	-0.002	antitrap
2939	7.374	6	3.72063	-0.004	antitrap
2940	7.376	6	3.72111	0.002	antitrap
2941	7.376	7	3.72191	0	antitrap
2942	7.376	7	3.72325	0	antitrap
2943	7.379	7	3.72362	0.003	antitrap
2944	7.38	7	3.72325	0.001	antitrap
2945	7.381	8	3.72905	0.001	antitrap
2946	7.382	8	3.72895	0.001	antitrap
2947	7.389	9	3.73305	0.007	antitrap
2948	7.387	9	3.73634	-0.002	antitrap
2949	7.388	8	3.73744	0.001	antitrap
2950	7.381	9	3.73856	-0.007	antitrap
2951	7.382	9	3.73431	0.001	antitrap
2952	7.38	9	3.73438	-0.002	antitrap
2953	7.394	11	3.74803	0.014	antitrap
2954	7.399	11	3.76056	0.005	antitrap
2955	7.392	9	3.75184	-0.007	antitrap
2956	7.385	10	3.7487	-0.007	antitrap
2957	7.393	10	3.75121	0.008	antitrap
2958	7.396	11	3.74982	0.003	antitrap
2959	7.392	12	3.75903	-0.004	antitrap
2960	7.405	12	3.7818	0.013	antitrap
2961	7.408	11	3.77366	0.003	antitrap
2962	7.412	12	3.78791	0.004	antitrap
2963	7.417	12	3.79158	0.005	antitrap
2964	7.406	12	3.78116	-0.011	antitrap
2965	7.417	13	3.79857	0.011	antitrap
2966	7.426	13	3.81307	0.009	antitrap
2967	7.418	14	3.80713	-0.008	antitrap
2968	7.419	14	3.8107	0.001	antitrap
2969	7.413	14	3.79347	-0.006	antitrap
2970	7.425	14	3.81174	0.012	antitrap
2971	7.438	13	3.83812	0.013	antitrap
2972	7.452	13	3.87359	0.014	antitrap
2973	7.467	14	3.88702	0.015	antitrap
2974	7.487	14	3.92961	0.02	antitrap
2975	7.495	13	3.94778	0.008	antitrap
2976	7.515	13	3.99246	0.02	antitrap
2977	7.548	14	4.05582	0.033	antitrap
2978	7.565	15	4.06949	0.017	antitrap
2979	7.571	15	4.10219	0.006	antitrap
2980	7.579	14	4.10314	0.008	antitrap
2981	7.599	14	4.15129	0.02	antitrap
2982	7.611	15	4.16349	0.012	antitrap
2983	7.637	16	4.22022	0.026	antitrap
2984	7.666	15	4.25951	0.029	antitrap
2985	7.668	15	4.26753	0.002	antitrap
2986	7.703	15	4.34106	0.035	antitrap
2987	7.71	16	4.36107	0.007	antitrap
2988	7.72	17	4.37157	0.01	antitrap
2989	7.727	16	4.38924	0.007	antitrap
2990	7.725	16	4.39299	-0.002	antitrap
2991	7.744	15	4.426	0.019	antitrap
2992	7.78	15	4.48515	0.036	antitrap
2993	7.808	16	4.54908	0.028	antitrap
2994	7.842	16	4.60316	0.034	antitrap
2995	7.868	16	4.65624	0.026	antitrap
2996	7.915	16	4.72533	0.047	antitrap
2997	7.954	17	4.80779	0.039	antitrap
2998	7.979	17	4.85825	0.025	antitrap
2999	8.019	16	4.92571	0.04	antitrap
3000	8.062	16	5.0106	0.043	antitrap
3001	8.081	17	5.03105	0.019	antitrap
3002	8.114	17	5.09009	0.033	antitrap
3003	8.169	17	5.19032	0.055	antitrap
3004	8.205	16	5.25147	0.036	antitrap
3005	8.228	16	5.28801	0.023	antitrap
3006	8.249	16	5.345	0.021	antitrap
3007	8.258	16	5.35644	0.009	antitrap
3008	8.295	16	5.41184	0.037	antitrap
3009	8.311	17	5.46253	0.016	antitrap
3010	8.316	17	5.45886	0.005	antitrap
3011	8.337	17	5.48821	0.021	antitrap
3012	8.353	16	5.52588	0.016	antitrap
3013	8.365	16	5.5374	0.012	antitrap
3014	8.403	17	5.5904	0.038	antitrap
3015	8.425	16	5.64344	0.022	antitrap
3016	8.443	16	5.67325	0.018	antitrap
3017	8.445	16	5.68049	0.002	antitrap
3018	8.452	17	5.70611	0.007	antitrap
3019	8.477	17	5.74721	0.025	antitrap
3020	8.508	17	5.81153	0.031	antitrap
3021	8.523	17	5.83733	0.015	antitrap
3022	8.515	17	5.82742	-0.008	antitrap
3023	8.538	17	5.8914	0.023	antitrap
3024	8.542	17	5.89196	0.004	antitrap
3025	8.551	16	5.91299	0.009	antitrap
3026	8.546	16	5.91049	-0.005	antitrap
3027	8.557	16	5.93083	0.011	antitrap
3028	8.572	16	5.95431	0.015	antitrap
3029	8.576	16	5.97254	0.004	antitrap
3030	8.585	16	5.99189	0.009	antitrap
3031	8.595	16	6.02171	0.01	antitrap
3032	8.601	16	6.03041	0.006	antitrap
3033	8.611	16	6.05761	0.01	antitrap
3034	8.627	16	6.10769	0.016	antitrap
3035	8.646	16	6.14936	0.019	antitrap
3036	8.653	16	6.16333	0.007	antitrap
3037	8.655	16	6.176	0.002	antitrap
3038	8.655	16	6.16766	0	antitrap
3039	8.673	16	6.20815	0.018	antitrap
3040	8.681	17	6.22874	0.008	antitrap
3041	8.693	17	6.26177	0.012	antitrap
3042	8.704	16	6.28191	0.011	antitrap
3043	8.706	16	6.2979	0.002	antitrap
3044	8.715	16	6.32936	0.009	antitrap
3045	8.733	15	6.35946	0.018	antitrap
3046	8.732	15	6.37034	-0.001	antitrap
3047	8.745	15	6.40757	0.013	antitrap
3048	8.756	15	6.43525	0.011	antitrap
3049	8.767	15	6.46078	0.011	antitrap
3050	8.775	15	6.47614	0.008	antitrap
3051	8.785	15	6.48497	0.01	antitrap
3052	8.773	16	6.47707	-0.012	antitrap
3053	8.78	15	6.50005	0.007	antitrap
3054	8.785	15	6.50829	0.005	antitrap
3055	8.79	15	6.53903	0.005	antitrap
3056	8.796	15	6.54892	0.006	antitrap
3057	8.805	16	6.57039	0.009	antitrap
3058	8.808	16	6.58924	0.003	antitrap
3059	8.821	15	6.62246	0.013	antitrap
3060	8.825	15	6.63237	0.004	antitrap
3061	8.822	15	6.6178	-0.003	antitrap
3062	8.826	14	6.62938	0.004	antitrap
3063	8.828	14	6.64247	0.002	antitrap
3064	8.824	15	6.63762	-0.004	antitrap
3065	8.834	14	6.65931	0.01	antitrap
3066	8.836	14	6.65801	0.002	antitrap
3067	8.833	14	6.65185	-0.003	antitrap
3068	8.845	14	6.66791	0.012	antitrap
3069	8.854	15	6.68803	0.009	antitrap
3070	8.857	15	6.69847	0.003	antitrap
3071	8.853	15	6.68808	-0.004	antitrap
3072	8.86	15	6.70175	0.007	antitrap
3073	8.864	14	6.72157	0.004	antitrap
3074	8.861	14	6.72827	-0.003	antitrap
3075	8.861	15	6.73058	0	antitrap
3076	8.866	15	6.74278	0.005	antitrap
3077	8.87	14	6.74693	0.004	antitrap
3078	8.87	13	6.74063	0	antitrap
3079	8.876	14	6.75948	0.006	antitrap
3080	8.873	14	6.76231	-0.003	antitrap
3081	8.875	13	6.74695	0.002	antitrap
3082	8.885	13	6.77088	0.01	antitrap
3083	8.882	13	6.77525	-0.003	antitrap
3084	8.877	14	6.77199	-0.005	antitrap
3085	8.883	14	6.77881	0.006	antitrap
3086	8.891	14	6.79537	0.008	antitrap
3087	8.891	14	6.79685	0	antitrap
3088	8.892	14	6.81515	0.001	antitrap
3089	8.902	14	6.8134	0.01	antitrap
3090	8.904	13	6.81056	0.002	antitrap
3091	8.91	14	6.81299	0.006	antitrap
3092	8.914	14	6.83371	0.004	antitrap
3093	8.918	14	6.83925	0.004	antitrap
3094	8.911	14	6.83499	-0.007	antitrap
3095	8.918	14	6.84524	0.007	antitrap
3096	8.919	12	6.84759	0.001	antitrap
3097	8.928	13	6.8665	0.009	antitrap
3098	8.933	13	6.8832	0.005	antitrap
3099	8.935	13	6.87974	0.002	antitrap
3100	8.934	13	6.892	-0.001	antitrap
3101	8.937	11	6.89043	0.003	antitrap
3102	8.938	11	6.90095	0.001	antitrap
3103	8.941	12	6.90887	0.003	antitrap
3104	8.935	12	6.90571	-0.006	antitrap
3105	8.941	11	6.91415	0.006	antitrap
3106	8.946	10	6.91701	0.005	antitrap
3107	8.946	10	6.92576	0	antitrap
3108	8.94	10	6.92556	-0.006	antitrap
3109	8.948	8	6.92808	0.008	antitrap
3110	8.949	8	6.92989	0.001	antitrap
3111	8.94	9	6.92787	-0.009	antitrap
3112	8.943	9	6.92371	0.003	antitrap
3113	8.949	9	6.93609	0.006	antitrap
3114	8.954	9	6.93534	0.005	antitrap
3115	8.945	9	6.93758	-0.009	antitrap
3116	8.947	9	6.92988	0.002	antitrap
3117	8.946	10	6.93456	-0.001	antitrap
3118	8.947	10	6.93572	0.001	antitrap
3119	8.946	10	6.93758	-0.001	antitrap
3120	8.944	10	6.94189	-0.002	antitrap
3121	8.946	9	6.94623	0.002	antitrap
3122	8.948	9	6.94948	0.002	antitrap
3123	8.948	9	6.94639	0	antitrap
3124	8.957	9	6.95278	0.009	antitrap
3125	8.959	9	6.95452	0.002	antitrap
3126	8.957	10	6.95328	-0.002	antitrap
3127	8.95	10	6.9541	-0.007	antitrap
3128	8.949	10	6.95345	-0.001	antitrap
3129	8.953	10	6.95182	0.004	antitrap
3130	8.953	10	6.95096	0	antitrap
3131	8.956	10	6.95709	0.003	antitrap
3132	8.959	10	6.95531	0.003	antitrap
3133	8.958	9	6.95624	-0.001	antitrap
3134	8.955	8	6.95679	-0.003	antitrap
3135	8.946	8	6.95896	-0.009	antitrap
3136	8.944	8	6.96002	-0.002	antitrap
3137	8.953	8	6.95822	0.009	antitrap
3138	8.953	8	6.95951	0	antitrap
3139	8.956	9	6.95831	0.003	antitrap
3140	8.957	7	6.95832	0.001	antitrap
3141	7.799	6	5.85659	-1.158	antitrap
3142	7.79	7	5.84704	-0.009	antitrap
3143	7.796	8	5.84999	0.006	antitrap
3144	7.796	9	5.8511	0	antitrap
3145	7.794	9	5.85189	-0.002	antitrap
3146	7.798	7	5.85134	0.004	antitrap
3147	7.797	7	5.849	-0.001	antitrap
3148	7.797	7	5.84926	0	antitrap
3149	7.802	7	5.85062	0.005	antitrap
3150	7.8	8	5.85295	-0.002	antitrap
3151	7.8	8	5.8515	0	antitrap
3152	7.804	7	5.8518	0.004	antitrap
3153	7.8	7	5.85141	-0.004	antitrap
3154	7.805	6	5.8538	0.005	antitrap
3155	6.647	5	4.16766	-1.158	antitrap
3156	6.638	5	4.16425	-0.009	antitrap
3157	6.637	5	4.16368	-0.001	antitrap
3158	6.633	5	4.16141	-0.004	antitrap
3159	6.633	5	4.159	0	antitrap
3160	6.634	5	4.16113	0.001	antitrap
3161	6.633	5	4.16021	-0.001	antitrap
3162	6.634	6	4.16342	0.001	antitrap
3163	6.639	6	4.16781	0.005	antitrap
3164	6.64	6	4.16538	0.001	antitrap
3165	6.643	7	4.17032	0.003	antitrap
3166	6.645	7	4.17169	0.002	antitrap
3167	6.646	7	4.17105	0.001	antitrap
3168	6.642	6	4.16735	-0.004	antitrap
3169	6.643	6	4.17176	0.001	antitrap
3170	6.648	5	4.17374	0.005	antitrap
3171	6.646	5	4.16901	-0.002	antitrap
3172	6.643	6	4.16744	-0.003	antitrap
3173	6.642	6	4.16639	-0.001	antitrap
3174	6.64	7	4.16754	-0.002	antitrap
3175	6.636	6	4.16683	-0.004	antitrap
3176	6.638	6	4.16605	0.002	antitrap
3177	6.641	6	4.16847	0.003	antitrap
3178	6.635	6	4.16531	-0.006	antitrap
3179	6.639	6	4.16493	0.004	antitrap
3180	6.637	5	4.16356	-0.002	antitrap
3181	6.638	5	4.16401	0.001	antitrap
3182	6.64	5	4.16634	0.002	antitrap
3183	6.643	5	4.16816	0.003	antitrap
3184	6.644	5	4.16788	0.001	antitrap
3185	6.638	5	4.16341	-0.006	antitrap
3186	6.642	5	4.16459	0.004	antitrap
3187	6.636	5	4.16287	-0.006	antitrap
3188	6.641	6	4.17027	0.005	antitrap
3189	6.637	5	4.16404	-0.004	antitrap
3190	6.64	5	4.16466	0.003	antitrap
3191	6.642	5	4.16339	0.002	antitrap
3192	6.638	4	4.16293	-0.004	antitrap
3193	6.643	5	4.16936	0.005	antitrap
3194	6.642	6	4.16867	-0.001	antitrap
3195	6.637	7	4.16728	-0.005	antitrap
3196	6.639	7	4.16745	0.002	antitrap
3197	6.639	7	4.16841	0	antitrap
3198	6.646	7	4.17273	0.007	antitrap
3199	6.646	7	4.17225	0	antitrap
3200	6.648	7	4.17278	0.002	antitrap
3201	6.646	8	4.1792	-0.002	antitrap
3202	6.645	9	4.17708	-0.001	antitrap
3203	6.647	8	4.17461	0.002	antitrap
3204	6.647	8	4.17653	0	antitrap
3205	6.647	7	4.17341	0	antitrap
3206	6.639	8	4.17069	-0.008	antitrap
3207	6.641	6	4.16475	0.002	antitrap
3208	6.641	7	4.17027	0	antitrap
3209	6.643	6	4.16912	0.002	antitrap
3210	6.637	6	4.16644	-0.006	antitrap
3211	6.637	7	4.16632	0	antitrap
3212	6.639	6	4.16649	0.002	antitrap
3213	6.635	4	4.16218	-0.004	antitrap
3214	6.637	4	4.16284	0.002	antitrap
3215	6.635	5	4.16158	-0.002	antitrap
3216	6.634	5	4.16378	-0.001	antitrap
3217	6.636	5	4.16071	0.002	antitrap
3218	6.643	6	4.16708	0.007	antitrap
3219	6.637	6	4.16944	-0.006	antitrap
3220	6.637	6	4.16512	0	antitrap
3221	6.642	6	4.16831	0.005	antitrap
3222	6.641	6	4.16739	-0.001	antitrap
3223	6.643	6	4.17128	0.002	antitrap
3224	6.646	4	4.16997	0.003	antitrap
3225	6.65	5	4.17271	0.004	antitrap
3226	6.643	5	4.1702	-0.007	antitrap
3227	6.639	5	4.16553	-0.004	antitrap
3228	6.639	5	4.16385	0	antitrap
3229	6.635	5	4.16218	-0.004	antitrap
3230	6.638	5	4.16148	0.003	antitrap
3231	6.636	5	4.16083	-0.002	antitrap
3232	6.632	5	4.15892	-0.004	antitrap
3233	6.633	5	4.16033	0.001	antitrap
3234	6.635	6	4.16158	0.002	antitrap
3235	6.637	6	4.16476	0.002	antitrap
3236	6.634	6	4.16005	-0.003	antitrap
3237	6.635	6	4.16471	0.001	antitrap
3238	6.638	6	4.16485	0.003	antitrap
3239	6.634	6	4.16126	-0.004	antitrap
3240	6.635	5	4.16351	0.001	antitrap
3241	6.642	5	4.16471	0.007	antitrap
3242	6.635	4	4.15738	-0.007	antitrap
3243	6.635	4	4.16266	0	antitrap
3244	6.635	4	4.16182	0	antitrap
3245	6.641	4	4.16595	0.006	antitrap
3246	6.642	5	4.16579	0.001	antitrap
3247	6.643	7	4.16792	0.001	antitrap
3248	6.645	7	4.17157	0.002	antitrap
3249	6.645	7	4.17301	0	antitrap
3250	6.646	8	4.17489	0.001	antitrap
3251	6.642	7	4.16771	-0.004	antitrap
3252	6.641	7	4.16811	-0.001	antitrap
3253	6.638	8	4.17133	-0.003	antitrap
3254	6.644	7	4.16968	0.006	antitrap
3255	6.641	6	4.16787	-0.003	antitrap
3256	6.646	6	4.17069	0.005	antitrap
3257	6.642	6	4.16855	-0.004	antitrap
3258	6.64	6	4.1679	-0.002	antitrap
3259	6.644	5	4.16932	0.004	antitrap
3260	6.645	5	4.16797	0.001	antitrap
3261	6.641	5	4.16703	-0.004	antitrap
3262	6.64	5	4.16442	-0.001	antitrap
3263	6.641	6	4.16631	0.001	antitrap
3264	6.641	5	4.16391	0	antitrap
3265	6.641	5	4.16787	0	antitrap
3266	6.64	5	4.16538	-0.001	antitrap
3267	6.644	6	4.168	0.004	antitrap
3268	6.643	6	4.16744	-0.001	antitrap
3269	6.643	7	4.17008	0	antitrap
3270	6.638	5	4.16365	-0.005	antitrap
3271	6.641	4	4.16487	0.003	antitrap
3272	6.646	5	4.1671	0.005	antitrap
3273	6.64	5	4.16466	-0.006	antitrap
3274	6.642	5	4.16567	0.002	antitrap
3275	6.645	5	4.16785	0.003	antitrap
3276	6.645	5	4.17061	0	antitrap
3277	6.643	4	4.1678	-0.002	antitrap
3278	6.641	4	4.16667	-0.002	antitrap
3279	6.645	4	4.17013	0.004	antitrap
3280	6.644	5	4.16632	-0.001	antitrap
3281	6.642	5	4.16927	-0.002	antitrap
3282	6.641	5	4.16691	-0.001	antitrap
3283	6.642	5	4.16747	0.001	antitrap
3284	6.641	6	4.16511	-0.001	antitrap
3285	6.642	6	4.16711	0.001	antitrap
3286	6.642	5	4.16531	0	antitrap
3287	6.641	5	4.16847	-0.001	antitrap
3288	6.64	5	4.16514	-0.001	antitrap
3289	6.644	5	4.168	0.004	antitrap
3290	6.64	5	4.16502	-0.004	antitrap
3291	6.643	5	4.17032	0.003	antitrap
3292	6.643	6	4.17295	0	antitrap
3293	6.642	6	4.16843	-0.001	antitrap
3294	6.647	6	4.1727	0.005	antitrap
3295	6.642	6	4.16843	-0.005	antitrap
3296	6.637	6	4.165	-0.005	antitrap
3297	6.643	5	4.1678	0.006	antitrap
3298	6.642	5	4.16867	-0.001	antitrap
3299	6.636	5	4.16419	-0.006	antitrap
3300	6.639	5	4.16277	0.003	antitrap
3301	6.639	5	4.16289	0	antitrap
3302	6.642	5	4.16411	0.003	antitrap
3303	6.641	6	4.16655	-0.001	antitrap
3304	6.645	6	4.16677	0.004	antitrap
3305	6.644	6	4.17064	-0.001	antitrap
3306	6.645	5	4.16797	0.001	antitrap
3307	6.646	6	4.17201	0.001	antitrap
3308	6.646	6	4.17129	0	antitrap
3309	6.649	6	4.17191	0.003	antitrap
3310	6.647	5	4.1691	-0.002	antitrap
3311	6.649	5	4.17179	0.002	antitrap
3312	6.646	5	4.17225	-0.003	antitrap
3313	6.644	6	4.1674	-0.002	antitrap
3314	6.642	6	4.16675	-0.002	antitrap
3315	6.642	6	4.16939	0	antitrap
3316	6.64	6	4.1673	-0.002	antitrap
3317	6.637	7	4.165	-0.003	antitrap
3318	6.639	4	4.16253	0.002	antitrap
3319	6.642	5	4.16651	0.003	antitrap
3320	6.642	5	4.16579	0	antitrap
3321	6.637	6	4.16632	-0.005	antitrap
3322	6.644	5	4.16669	0.007	antitrap
3323	6.638	5	4.16509	-0.006	antitrap
3324	6.642	5	4.16639	0.004	antitrap
3325	6.645	5	4.16653	0.003	antitrap
3326	6.645	5	4.16905	0	antitrap
3327	6.642	5	4.16627	-0.003	antitrap
3328	6.642	5	4.16651	0	antitrap
3329	6.639	5	4.16301	-0.003	antitrap
3330	6.637	5	4.16308	-0.002	antitrap
3331	6.639	5	4.16649	0.002	antitrap
3332	6.642	5	4.16687	0.003	antitrap
3333	6.641	5	4.16703	-0.001	antitrap
3334	6.638	5	4.16557	-0.003	antitrap
3335	6.634	5	4.16077	-0.004	antitrap
3336	6.634	5	4.15921	0	antitrap
3337	6.636	5	4.16191	0.002	antitrap
3338	6.637	5	4.16248	0.001	antitrap
3339	6.635	5	4.16182	-0.002	antitrap
3340	6.636	5	4.16083	0.001	antitrap
3341	6.637	5	4.165	0.001	antitrap
3342	6.642	5	4.16651	0.005	antitrap
3343	6.642	5	4.16723	0	antitrap
3344	6.642	5	4.16855	0	antitrap
3345	6.644	5	4.16896	0.002	antitrap
3346	6.641	5	4.16403	-0.003	antitrap
3347	6.64	5	4.16622	-0.001	antitrap
3348	6.642	5	4.16543	0.002	antitrap
3349	6.637	5	4.16596	-0.005	antitrap
3350	6.639	6	4.16529	0.002	antitrap
3351	6.633	5	4.15997	-0.006	antitrap
3352	6.64	5	4.16214	0.007	antitrap
3353	6.639	5	4.16577	-0.001	antitrap
3354	6.644	5	4.16572	0.005	antitrap
3355	6.642	5	4.16747	-0.002	antitrap
3356	6.643	5	4.16708	0.001	antitrap
3357	6.643	5	4.16756	0	antitrap
3358	6.645	6	4.17013	0.002	antitrap
3359	6.642	6	4.16999	-0.003	antitrap
3360	6.641	5	4.16523	-0.001	antitrap
3361	6.636	5	4.16419	-0.005	antitrap
3362	6.638	5	4.16197	0.002	antitrap
3363	6.635	7	4.16663	-0.003	antitrap
3364	6.639	7	4.16685	0.004	antitrap
3365	6.638	6	4.16329	-0.001	antitrap
3366	6.639	7	4.16517	0.001	antitrap
3367	6.638	7	4.16833	-0.001	antitrap
3368	6.639	7	4.16889	0.001	antitrap
3369	6.641	5	4.16799	0.002	antitrap
3370	6.64	6	4.16742	-0.001	antitrap
3371	6.644	4	4.16693	0.004	antitrap
3372	6.645	4	4.16629	0.001	antitrap
3373	6.644	6	4.1686	-0.001	antitrap
3374	6.638	5	4.16377	-0.006	antitrap
3375	6.635	5	4.16242	-0.003	antitrap
3376	6.641	5	4.16343	0.006	antitrap
3377	6.637	5	4.16428	-0.004	antitrap
3378	6.635	5	4.16098	-0.002	antitrap
3379	6.636	5	4.16563	0.001	antitrap
3380	6.639	5	4.16481	0.003	antitrap
3381	6.645	5	4.17037	0.006	antitrap
3382	6.644	5	4.16872	-0.001	antitrap
3383	6.646	5	4.17069	0.002	antitrap
3384	6.646	6	4.17045	0	antitrap
3385	6.645	6	4.17217	-0.001	antitrap
3386	6.651	5	4.16872	0.006	antitrap
3387	6.647	6	4.1703	-0.004	antitrap
3388	6.638	5	4.16713	-0.009	antitrap
3389	6.637	5	4.16416	-0.001	antitrap
3390	6.634	5	4.16053	-0.003	antitrap
3391	6.635	5	4.16074	0.001	antitrap
3392	6.636	5	4.16347	0.001	antitrap
3393	6.636	6	4.16191	0	antitrap
3394	6.631	5	4.1563	-0.005	antitrap
3395	6.639	5	4.16205	0.008	antitrap
3396	6.638	6	4.16653	-0.001	antitrap
3397	6.634	6	4.16198	-0.004	antitrap
3398	6.632	6	4.16132	-0.002	antitrap
3399	6.633	7	4.16321	0.001	antitrap
3400	6.634	8	4.16522	0.001	antitrap
3401	6.633	8	4.16225	-0.001	antitrap
3402	6.634	7	4.1639	0.001	antitrap
3403	6.634	7	4.16113	0	antitrap
3404	6.631	6	4.15871	-0.003	antitrap
3405	6.635	6	4.16242	0.004	antitrap
3406	6.632	6	4.15988	-0.003	antitrap
3407	6.634	6	4.1627	0.002	antitrap
3408	6.643	5	4.16636	0.009	antitrap
3409	6.639	6	4.16481	-0.004	antitrap
3410	6.643	5	4.1672	0.004	antitrap
3411	6.642	5	4.16531	-0.001	antitrap
3412	6.643	5	4.16624	0.001	antitrap
3413	6.635	5	4.16134	-0.008	antitrap
3414	6.639	5	4.16529	0.004	antitrap
3415	6.638	5	4.16293	-0.001	antitrap
3416	6.64	6	4.16646	0.002	antitrap
3417	6.637	5	4.16416	-0.003	antitrap
3418	6.636	5	4.16335	-0.001	antitrap
3419	6.637	5	4.16308	0.001	antitrap
3420	6.638	4	4.16329	0.001	antitrap
3421	6.631	4	4.15762	-0.007	antitrap
3422	6.636	5	4.16143	0.005	antitrap
3423	6.634	5	4.16126	-0.002	antitrap
3424	6.637	5	4.1614	0.003	antitrap
3425	6.634	5	4.16306	-0.003	antitrap
3426	6.636	6	4.16059	0.002	antitrap
3427	6.638	6	4.16401	0.002	antitrap
3428	6.635	6	4.1605	-0.003	antitrap
3429	6.633	6	4.16069	-0.002	antitrap
3430	6.634	6	4.16186	0.001	antitrap
3431	6.635	5	4.16411	0.001	antitrap
3432	6.639	5	4.16385	0.004	antitrap
