Time	Displacement	BinCount	Variance	Velocity	Label
3091	28.335	11	3.13557	0.003	antitrap
3092	28.333	11	3.14724	-0.002	antitrap
3093	28.335	11	3.15496	0.002	antitrap
3094	28.337	11	3.15237	0.002	antitrap
3095	28.34	12	3.15316	0.003	antitrap
3096	28.342	10	3.13911	0.002	antitrap
3097	28.345	11	3.12586	0.003	antitrap
3098	28.345	11	3.14229	0	antitrap
3099	28.345	12	3.14245	0	antitrap
3100	28.347	11	3.14414	0.002	antitrap
3101	28.347	11	3.14143	0	antitrap
3102	28.345	11	3.15309	-0.002	antitrap
3103	28.349	11	3.13563	0.004	antitrap
3104	28.349	11	3.13659	0	antitrap
3105	28.348	11	3.14768	-0.001	antitrap
3106	28.353	11	3.13375	0.005	antitrap
3107	28.353	12	3.14903	0	antitrap
3108	28.355	11	3.13735	0.002	antitrap
3109	28.355	11	3.14149	0	antitrap
3110	28.354	11	3.15177	-0.001	antitrap
3111	28.357	12	3.14111	0.003	antitrap
3112	28.357	12	3.14667	0	antitrap
3113	28.356	12	3.15773	-0.001	antitrap
3114	28.356	12	3.15044	0	antitrap
3115	28.355	12	3.15404	-0.001	antitrap
3116	28.355	11	3.14785	0	antitrap
3117	28.356	11	3.14901	0.001	antitrap
3118	28.358	11	3.14243	0.002	antitrap
3119	28.358	11	3.14227	0	antitrap
3120	28.357	11	3.14429	-0.001	antitrap
3121	28.36	11	3.13806	0.003	antitrap
3122	28.359	11	3.13674	-0.001	antitrap
3123	28.359	11	3.13865	0	antitrap
3124	28.361	11	3.13396	0.002	antitrap
3125	28.36	12	3.14458	-0.001	antitrap
3126	28.36	12	3.14395	0	antitrap
3127	28.363	11	3.12638	0.003	antitrap
3128	28.361	11	3.13985	-0.002	antitrap
3129	28.362	11	3.13113	0.001	antitrap
3130	28.36	10	3.15189	-0.002	antitrap
3131	28.361	10	3.13969	0.001	antitrap
3132	28.362	10	3.13623	0.001	antitrap
3133	28.362	10	3.13735	0	antitrap
3134	28.36	10	3.14983	-0.002	antitrap
3135	28.362	10	3.13719	0.002	antitrap
3136	28.364	10	3.12466	0.002	antitrap
3137	28.363	10	3.13899	-0.001	antitrap
3138	28.364	10	3.12722	0.001	antitrap
3139	28.364	10	3.12466	0	antitrap
3140	28.363	10	3.13835	-0.001	antitrap
3141	28.364	11	3.13329	0.001	antitrap
3142	28.364	9	3.13105	0	antitrap
3143	28.365	8	3.12198	0.001	antitrap
3144	28.362	9	3.14706	-0.003	antitrap
3145	28.363	9	3.13771	0.001	antitrap
3146	28.364	9	3.12914	0.001	antitrap
3147	28.364	10	3.13074	0	antitrap
3148	28.366	8	3.11353	0.002	antitrap
3149	28.365	9	3.12758	-0.001	antitrap
3150	28.363	10	3.14312	-0.002	antitrap
3151	28.364	9	3.1301	0.001	antitrap
3152	28.364	9	3.13058	0	antitrap
3153	28.365	8	3.12486	0.001	antitrap
3154	28.365	6	3.1271	0	antitrap
3155	28.367	5	3.11196	0.002	antitrap
3156	28.367	5	3.11164	0	antitrap
3157	28.367	6	3.11196	0	antitrap
3158	28.368	5	3.1038	0.001	antitrap
3159	28.368	5	3.10058	0	antitrap
3160	28.367	5	3.10762	-0.001	antitrap
3161	28.366	5	3.11786	-0.001	antitrap
3162	28.367	5	3.11196	0.001	antitrap
3163	28.366	5	3.12042	-0.001	antitrap
3164	28.367	5	3.11116	0.001	antitrap
3165	28.367	5	3.11068	0	antitrap
3166	28.367	5	3.11003	0	antitrap
3167	28.366	5	3.11642	-0.001	antitrap
3168	28.366	5	3.11337	0	antitrap
3169	28.366	5	3.11176	0	antitrap
3170	28.365	6	3.12598	-0.001	antitrap
3171	28.366	4	3.11481	0.001	antitrap
3172	28.367	5	3.11019	0.001	antitrap
3173	28.367	5	3.11212	0	antitrap
3174	28.367	5	3.10891	0	antitrap
3175	28.366	5	3.11545	-0.001	antitrap
3176	28.367	5	3.1073	0.001	antitrap
3177	28.366	5	3.11577	-0.001	antitrap
3178	28.368	4	3.10154	0.002	antitrap
3179	28.367	5	3.11003	-0.001	antitrap
3180	28.367	4	3.10746	0	antitrap
3181	28.367	5	3.10794	0	antitrap
3182	28.366	5	3.1185	-0.001	antitrap
3183	28.367	6	3.11598	0.001	antitrap
3184	28.368	5	3.10911	0.001	antitrap
3185	28.369	5	3.09578	0.001	antitrap
3186	28.366	8	3.12315	-0.003	antitrap
3187	28.366	8	3.12379	0	antitrap
3188	28.366	7	3.11786	0	antitrap
3189	28.367	6	3.11019	0.001	antitrap
3190	28.366	5	3.11818	-0.001	antitrap
3191	28.366	5	3.11545	0	antitrap
3192	28.366	5	3.11433	0	antitrap
3193	28.367	5	3.1081	0.001	antitrap
3194	28.367	4	3.11036	0	antitrap
3195	28.367	5	3.10826	0	antitrap
3196	28.367	4	3.1073	0	antitrap
3197	28.367	5	3.10843	0	antitrap
3198	28.365	5	3.12342	-0.002	antitrap
3199	28.367	4	3.10891	0.002	antitrap
3200	28.367	4	3.10923	0	antitrap
3201	28.366	5	3.1177	-0.001	antitrap
3202	28.366	5	3.11545	0	antitrap
3203	28.366	5	3.11754	0	antitrap
3204	28.367	5	3.10843	0.001	antitrap
3205	28.367	6	3.11068	0	antitrap
3206	28.369	7	3.0982	0.002	antitrap
3207	28.367	7	3.11405	-0.002	antitrap
3208	28.366	6	3.12315	-0.001	antitrap
3209	28.367	6	3.11614	0.001	antitrap
3210	28.366	6	3.12122	-0.001	antitrap
3211	28.367	6	3.1118	0.001	antitrap
3212	28.368	5	3.10106	0.001	antitrap
3213	28.367	5	3.10907	-0.001	antitrap
3214	28.367	5	3.10601	0	antitrap
3215	28.366	4	3.11449	-0.001	antitrap
3216	28.366	5	3.11722	0	antitrap
3217	28.368	5	3.10154	0.002	antitrap
3218	28.366	7	3.12235	-0.002	antitrap
3219	28.366	7	3.12042	0	antitrap
3220	28.367	5	3.11228	0.001	antitrap
3221	28.368	5	3.10525	0.001	antitrap
3222	28.368	5	3.10734	0	antitrap
3223	28.368	5	3.10782	0	antitrap
3224	28.366	6	3.12219	-0.002	antitrap
3225	28.367	6	3.11421	0.001	antitrap
3226	28.367	5	3.11148	0	antitrap
3227	28.366	5	3.11658	-0.001	antitrap
3228	28.367	5	3.10826	0.001	antitrap
3229	28.366	5	3.11754	-0.001	antitrap
3230	28.367	5	3.11244	0.001	antitrap
3231	28.366	6	3.11818	-0.001	antitrap
3232	28.366	5	3.1169	0	antitrap
3233	28.366	5	3.11722	0	antitrap
3234	28.367	5	3.10891	0.001	antitrap
3235	28.366	6	3.1185	-0.001	antitrap
3236	28.368	6	3.10589	0.002	antitrap
3237	28.368	6	3.10702	0	antitrap
3238	28.367	6	3.11646	-0.001	antitrap
3239	28.367	5	3.11405	0	antitrap
3240	28.368	5	3.10461	0.001	antitrap
3241	28.367	5	3.10955	-0.001	antitrap
3242	28.368	5	3.10283	0.001	antitrap
3243	28.368	5	3.10316	0	antitrap
3244	28.367	5	3.1118	-0.001	antitrap
3245	28.367	5	3.11084	0	antitrap
3246	28.368	5	3.10332	0.001	antitrap
3247	28.368	5	3.10477	0	antitrap
3248	28.366	5	3.1201	-0.002	antitrap
3249	28.366	4	3.11593	0	antitrap
3250	28.367	5	3.10987	0.001	antitrap
3251	28.367	5	3.11453	0	antitrap
3252	28.367	5	3.1081	0	antitrap
3253	28.367	5	3.10891	0	antitrap
3254	28.366	5	3.11561	-0.001	antitrap
3255	28.366	5	3.11674	0	antitrap
3256	28.367	5	3.1118	0.001	antitrap
3257	28.366	5	3.1177	-0.001	antitrap
3258	28.366	6	3.1185	0	antitrap
3259	28.366	6	3.11818	0	antitrap
3260	28.367	5	3.11068	0.001	antitrap
3261	28.369	4	3.09578	0.002	antitrap
3262	28.367	4	3.10955	-0.002	antitrap
3263	28.368	4	3.09961	0.001	antitrap
3264	28.367	6	3.11036	-0.001	antitrap
3265	28.367	5	3.11228	0	antitrap
3266	28.367	4	3.111	0	antitrap
3267	28.368	6	3.10477	0.001	antitrap
3268	28.368	5	3.10541	0	antitrap
3269	28.369	5	3.09578	0.001	antitrap
3270	28.367	5	3.11019	-0.002	antitrap
3271	28.368	4	3.10058	0.001	antitrap
3272	28.367	4	3.1073	-0.001	antitrap
3273	28.367	4	3.10859	0	antitrap
3274	28.366	5	3.11433	-0.001	antitrap
3275	28.366	5	3.1177	0	antitrap
3276	28.367	5	3.11019	0.001	antitrap
3277	28.366	6	3.12042	-0.001	antitrap
3278	28.368	6	3.10638	0.002	antitrap
3279	28.369	5	3.09755	0.001	antitrap
3280	28.366	6	3.11882	-0.003	antitrap
3281	28.367	4	3.10746	0.001	antitrap
3282	28.368	4	3.10106	0.001	antitrap
3283	28.367	4	3.11373	-0.001	antitrap
3284	28.368	5	3.10573	0.001	antitrap
3285	28.368	5	3.10332	0	antitrap
3286	28.368	5	3.10316	0	antitrap
3287	28.368	5	3.10154	0	antitrap
3288	28.365	5	3.12486	-0.003	antitrap
3289	28.367	4	3.10762	0.002	antitrap
3290	28.368	4	3.10461	0.001	antitrap
3291	28.367	4	3.111	-0.001	antitrap
3292	28.368	5	3.10219	0.001	antitrap
3293	28.368	5	3.10766	0	antitrap
3294	28.367	6	3.11293	-0.001	antitrap
3295	28.367	5	3.11116	0	antitrap
3296	28.367	5	3.10939	0	antitrap
3297	28.367	5	3.11084	0	antitrap
3298	28.366	6	3.1209	-0.001	antitrap
3299	28.367	5	3.10923	0.001	antitrap
3300	28.368	5	3.10203	0.001	antitrap
3301	28.366	5	3.11674	-0.002	antitrap
3302	28.366	5	3.11096	0	antitrap
3303	28.365	5	3.1215	-0.001	antitrap
3304	28.367	6	3.11036	0.002	antitrap
3305	28.367	6	3.10826	0	antitrap
3306	28.365	6	3.1247	-0.002	antitrap
3307	28.366	6	3.11994	0.001	antitrap
3308	28.367	6	3.11132	0.001	antitrap
3309	28.368	7	3.10622	0.001	antitrap
3310	28.367	6	3.11293	-0.001	antitrap
3311	28.366	7	3.12042	-0.001	antitrap
3312	28.367	8	3.11614	0.001	antitrap
3313	28.368	7	3.10718	0.001	antitrap
3314	28.369	7	3.10207	0.001	antitrap
3315	28.367	8	3.1195	-0.002	antitrap
3316	28.366	8	3.12699	-0.001	antitrap
3317	28.368	7	3.10718	0.002	antitrap
3318	28.368	7	3.10766	0	antitrap
3319	28.368	6	3.10493	0	antitrap
3320	28.367	7	3.11806	-0.001	antitrap
3321	28.368	8	3.1067	0.001	antitrap
3322	28.368	8	3.11361	0	antitrap
3323	28.368	7	3.11024	0	antitrap
3324	28.368	7	3.10702	0	antitrap
3325	28.368	8	3.10847	0	antitrap
3326	28.369	8	3.10915	0.001	antitrap
3327	28.369	9	3.1106	0	antitrap
3328	28.37	8	3.09953	0.001	antitrap
3329	28.371	8	3.10038	0.001	antitrap
3330	28.372	9	3.10107	0.001	antitrap
3331	28.376	9	3.08458	0.004	antitrap
3332	28.38	9	3.06	0.004	antitrap
3333	28.376	9	3.08685	-0.004	antitrap
3334	28.371	9	3.11438	-0.005	antitrap
3335	28.373	10	3.0995	0.002	antitrap
3336	28.374	10	3.09647	0.001	antitrap
3337	28.379	10	3.07739	0.005	antitrap
3338	28.378	10	3.0845	-0.001	antitrap
3339	28.378	9	3.08401	0	antitrap
3340	28.38	11	3.08263	0.002	antitrap
3341	28.386	10	3.05008	0.006	antitrap
3342	28.39	11	3.03495	0.004	antitrap
3343	28.4	11	3.00816	0.01	antitrap
3344	28.405	10	2.98446	0.005	antitrap
3345	28.408	11	2.97246	0.003	antitrap
3346	28.42	10	2.92551	0.012	antitrap
3347	28.427	11	2.90632	0.007	antitrap
3348	28.435	11	2.87137	0.008	antitrap
3349	28.44	11	2.85489	0.005	antitrap
3350	28.446	12	2.82933	0.006	antitrap
3351	28.458	11	2.78249	0.012	antitrap
3352	28.464	11	2.77339	0.006	antitrap
3353	28.472	14	2.75503	0.008	antitrap
3354	28.481	13	2.71876	0.009	antitrap
3355	28.49	14	2.70054	0.009	antitrap
3356	28.5	14	2.66383	0.01	antitrap
3357	28.506	14	2.64102	0.006	antitrap
3358	28.51	14	2.62277	0.004	antitrap
3359	28.51	14	2.62448	0	antitrap
3360	28.511	14	2.64535	0.001	antitrap
3361	28.52	14	2.60146	0.009	antitrap
3362	28.526	15	2.58444	0.006	antitrap
3363	28.532	13	2.55147	0.006	antitrap
3364	28.533	13	2.55478	0.001	antitrap
3365	28.544	13	2.51556	0.011	antitrap
3366	28.547	13	2.50475	0.003	antitrap
3367	28.552	13	2.49546	0.005	antitrap
3368	28.556	13	2.48332	0.004	antitrap
3369	28.566	14	2.44533	0.01	antitrap
3370	28.57	14	2.436	0.004	antitrap
3371	28.577	14	2.43004	0.007	antitrap
3372	28.58	14	2.42726	0.003	antitrap
3373	28.575	14	2.45853	-0.005	antitrap
3374	28.583	14	2.40959	0.008	antitrap
3375	28.585	14	2.40682	0.002	antitrap
3376	28.582	15	2.44341	-0.003	antitrap
3377	28.583	15	2.43846	0.001	antitrap
3378	28.588	14	2.40484	0.005	antitrap
3379	28.583	14	2.43457	-0.005	antitrap
3380	28.592	13	2.41444	0.009	antitrap
3381	28.597	13	2.3813	0.005	antitrap
3382	28.599	13	2.37133	0.002	antitrap
3383	28.601	13	2.37251	0.002	antitrap
3384	28.608	13	2.35655	0.007	antitrap
3385	28.609	14	2.35735	0.001	antitrap
3386	28.615	15	2.33833	0.006	antitrap
3387	28.619	14	2.33663	0.004	antitrap
3388	28.621	14	2.33845	0.002	antitrap
3389	28.621	14	2.34656	0	antitrap
3390	28.625	14	2.33546	0.004	antitrap
3391	28.633	12	2.28349	0.008	antitrap
3392	28.632	13	2.32757	-0.001	antitrap
3393	28.635	13	2.31058	0.003	antitrap
3394	28.638	12	2.28953	0.003	antitrap
3395	28.641	12	2.29131	0.003	antitrap
3396	28.642	13	2.29343	0.001	antitrap
3397	28.64	13	2.31957	-0.002	antitrap
3398	28.643	13	2.28857	0.003	antitrap
3399	28.647	12	2.28679	0.004	antitrap
3400	28.648	12	2.28585	0.001	antitrap
3401	28.648	12	2.30436	0	antitrap
3402	28.648	12	2.29	0	antitrap
3403	28.649	12	2.29386	0.001	antitrap
3404	28.65	13	2.29292	0.001	antitrap
3405	28.651	13	2.27842	0.001	antitrap
3406	28.649	13	2.31685	-0.002	antitrap
3407	28.653	11	2.27103	0.004	antitrap
3408	28.654	11	2.25971	0.001	antitrap
3409	28.65	11	2.30532	-0.004	antitrap
3410	28.654	10	2.28633	0.004	antitrap
3411	28.651	11	2.30547	-0.003	antitrap
3412	28.651	11	2.29939	0	antitrap
3413	28.653	11	2.28267	0.002	antitrap
3414	28.653	12	2.30447	0	antitrap
3415	28.654	11	2.2968	0.001	antitrap
3416	28.654	12	2.30982	0	antitrap
3417	28.658	11	2.28014	0.004	antitrap
3418	28.658	12	2.29914	0	antitrap
3419	28.659	13	2.30276	0.001	antitrap
3420	28.658	12	2.29435	-0.001	antitrap
3421	28.661	12	2.27004	0.003	antitrap
3422	28.661	11	2.26342	0	antitrap
3423	28.659	12	2.29994	-0.002	antitrap
3424	28.663	11	2.27276	0.004	antitrap
3425	28.664	12	2.27401	0.001	antitrap
3426	28.663	13	2.29225	-0.001	antitrap
3427	28.664	13	2.28629	0.001	antitrap
3428	28.665	13	2.27481	0.001	antitrap
3429	28.665	14	2.29712	0	antitrap
3430	28.666	13	2.29182	0.001	antitrap
3431	28.668	11	2.26997	0.002	antitrap
3432	28.671	9	2.25627	0.003	antitrap
3433	28.671	9	2.24539	0	antitrap
3434	28.669	9	2.27474	-0.002	antitrap
3435	28.673	9	2.25634	0.004	antitrap
3436	28.673	9	2.259	0	antitrap
3437	28.673	8	2.26033	0	antitrap
3438	28.673	10	2.26805	0	antitrap
3439	28.672	10	2.27737	-0.001	antitrap
3440	28.674	8	2.26135	0.002	antitrap
3441	28.675	8	2.2453	0.001	antitrap
3442	28.673	8	2.27664	-0.002	antitrap
3443	28.675	8	2.25463	0.002	antitrap
3444	28.675	8	2.26768	0	antitrap
3445	28.677	8	2.24737	0.002	antitrap
3446	28.677	7	2.24781	0	antitrap
3447	28.676	7	2.26142	-0.001	antitrap
3448	28.678	8	2.24685	0.002	antitrap
3449	28.678	7	2.25949	0	antitrap
3450	28.677	8	2.27457	-0.001	antitrap
3451	28.679	8	2.25942	0.002	antitrap
3452	28.678	8	2.27295	-0.001	antitrap
3453	28.679	8	2.26207	0.001	antitrap
3454	28.68	8	2.25624	0.001	antitrap
3455	28.68	8	2.25291	0	antitrap
3456	28.68	8	2.25313	0	antitrap
3457	28.679	8	2.26428	-0.001	antitrap
3458	28.679	8	2.26737	0	antitrap
3459	28.68	7	2.24913	0.001	antitrap
3460	28.68	6	2.24669	0	antitrap
3461	28.679	6	2.25432	-0.001	antitrap
3462	28.678	7	2.26921	-0.001	antitrap
3463	28.681	6	2.23702	0.003	antitrap
3464	28.68	6	2.2498	-0.001	antitrap
3465	28.68	6	2.24913	0	antitrap
3466	28.68	7	2.24891	0	antitrap
3467	28.679	7	2.25875	-0.001	antitrap
3468	28.681	6	2.23635	0.002	antitrap
3469	28.68	7	2.25313	-0.001	antitrap
3470	28.681	8	2.24393	0.001	antitrap
3471	28.68	7	2.25734	-0.001	antitrap
3472	28.68	7	2.25978	0	antitrap
3473	28.682	6	2.23313	0.002	antitrap
3474	28.681	7	2.24638	-0.001	antitrap
3475	28.682	6	2.2347	0.001	antitrap
3476	28.681	6	2.24505	-0.001	antitrap
3477	28.679	6	2.27067	-0.002	antitrap
3478	28.681	6	2.24482	0.002	antitrap
3479	28.679	6	2.26472	-0.002	antitrap
3480	28.68	6	2.25579	0.001	antitrap
3481	28.68	6	2.25402	0	antitrap
3482	28.68	5	2.25757	0	antitrap
3483	28.683	5	2.227	0.003	antitrap
3484	28.681	6	2.25372	-0.002	antitrap
3485	28.681	6	2.25505	0	antitrap
3486	28.682	6	2.24207	0.001	antitrap
3487	28.682	6	2.23962	0	antitrap
3488	28.681	5	2.25394	-0.001	antitrap
3489	28.683	5	2.22789	0.002	antitrap
3490	28.683	5	2.22789	0	antitrap
3491	28.683	6	2.23126	0	antitrap
3492	28.682	6	2.23872	-0.001	antitrap
3493	28.682	6	2.24318	0	antitrap
3494	28.682	6	2.24452	0	antitrap
3495	28.682	6	2.24363	0	antitrap
3496	28.682	6	2.24028	0	antitrap
3497	28.681	5	2.24972	-0.001	antitrap
3498	28.682	6	2.23716	0.001	antitrap
3499	28.683	4	2.22857	0.001	antitrap
3500	28.683	5	2.23126	0	antitrap
3501	28.684	4	2.21949	0.001	antitrap
3502	28.683	5	2.2335	-0.001	antitrap
3503	28.684	4	2.22039	0.001	antitrap
3504	28.683	4	2.22857	-0.001	antitrap
3505	28.683	4	2.22722	0	antitrap
3506	28.683	4	2.22857	0	antitrap
3507	28.683	4	2.23193	0	antitrap
3508	28.682	5	2.24474	-0.001	antitrap
3509	28.683	5	2.227	0.001	antitrap
3510	28.683	6	2.22924	0	antitrap
3511	28.682	5	2.24118	-0.001	antitrap
3512	28.682	4	2.23783	0	antitrap
3513	28.682	5	2.24341	0	antitrap
3514	28.682	6	2.23984	0	antitrap
3515	28.682	6	2.23962	0	antitrap
3516	28.683	6	2.22924	0.001	antitrap
3517	28.683	6	2.22879	0	antitrap
3518	28.682	6	2.23984	-0.001	antitrap
3519	28.682	6	2.2385	0	antitrap
3520	28.682	6	2.24006	0	antitrap
3521	28.682	5	2.23805	0	antitrap
3522	28.683	4	2.2261	0.001	antitrap
3523	28.683	4	2.22857	0	antitrap
3524	28.683	4	2.22789	0	antitrap
3525	28.683	5	2.23148	0	antitrap
3526	28.683	5	2.23305	0	antitrap
3527	28.682	5	2.24474	-0.001	antitrap
3528	28.683	5	2.23148	0.001	antitrap
3529	28.683	5	2.22946	0	antitrap
3530	28.682	5	2.24051	-0.001	antitrap
3531	28.682	5	2.24363	0	antitrap
3532	28.682	5	2.24474	0	antitrap
3533	28.683	5	2.22857	0.001	antitrap
3534	28.683	5	2.22991	0	antitrap
3535	28.682	4	2.2385	-0.001	antitrap
3536	28.682	5	2.23872	0	antitrap
3537	28.683	5	2.22857	0.001	antitrap
3538	28.683	6	2.22857	0	antitrap
3539	28.682	5	2.2376	-0.001	antitrap
3540	28.681	4	2.24839	-0.001	antitrap
3541	28.682	4	2.23358	0.001	antitrap
3542	28.682	5	2.23582	0	antitrap
3543	28.682	5	2.23716	0	antitrap
3544	28.682	5	2.2376	0	antitrap
3545	28.682	4	2.2376	0	antitrap
3546	28.683	5	2.2243	0.001	antitrap
3547	28.683	5	2.22789	0	antitrap
3548	28.682	5	2.23895	-0.001	antitrap
3549	28.682	5	2.23939	0	antitrap
3550	28.683	4	2.22946	0.001	antitrap
3551	28.682	5	2.23872	-0.001	antitrap
3552	28.683	4	2.22542	0.001	antitrap
3553	28.682	5	2.23716	-0.001	antitrap
3554	28.682	5	2.23582	0	antitrap
3555	28.682	5	2.24028	0	antitrap
3556	28.683	5	2.227	0.001	antitrap
3557	28.684	5	2.21814	0.001	antitrap
3558	28.683	6	2.22991	-0.001	antitrap
3559	28.681	7	2.2566	-0.002	antitrap
3560	28.682	5	2.24051	0.001	antitrap
3561	28.684	5	2.21634	0.002	antitrap
3562	28.682	5	2.24095	-0.002	antitrap
3563	28.684	4	2.21476	0.002	antitrap
3564	28.683	5	2.2252	-0.001	antitrap
3565	28.682	5	2.23984	-0.001	antitrap
3566	28.682	4	2.23828	0	antitrap
3567	28.682	4	2.23716	0	antitrap
3568	28.683	4	2.227	0.001	antitrap
3569	28.683	5	2.2261	0	antitrap
3570	28.683	4	2.22587	0	antitrap
3571	28.682	4	2.23917	-0.001	antitrap
3572	28.683	5	2.22902	0.001	antitrap
3573	28.683	5	2.23462	0	antitrap
3574	28.682	5	2.2443	-0.001	antitrap
3575	28.682	6	2.24185	0	antitrap
3576	28.683	6	2.23103	0.001	antitrap
3577	28.683	5	2.23215	0	antitrap
3578	28.683	5	2.22857	0	antitrap
3579	28.682	5	2.24274	-0.001	antitrap
3580	28.683	5	2.22991	0.001	antitrap
3581	28.682	5	2.23984	-0.001	antitrap
3582	28.683	5	2.23103	0.001	antitrap
3583	28.684	5	2.21927	0.001	antitrap
3584	28.683	5	2.22969	-0.001	antitrap
3585	28.683	5	2.22789	0	antitrap
3586	28.683	5	2.22722	0	antitrap
3587	28.682	4	2.23828	-0.001	antitrap
3588	28.682	4	2.23939	0	antitrap
3589	28.682	5	2.23939	0	antitrap
3590	28.683	6	2.23081	0.001	antitrap
3591	28.683	6	2.23417	0	antitrap
3592	28.683	6	2.23171	0	antitrap
3593	28.683	5	2.23014	0	antitrap
3594	28.682	5	2.24162	-0.001	antitrap
3595	28.682	5	2.24118	0	antitrap
3596	28.683	5	2.23059	0.001	antitrap
3597	28.683	5	2.22857	0	antitrap
3598	28.682	5	2.24118	-0.001	antitrap
3599	28.683	5	2.23171	0.001	antitrap
3600	28.683	5	2.23036	0	antitrap
3601	28.685	5	2.20925	0.002	antitrap
3602	28.684	5	2.22422	-0.001	antitrap
3603	28.682	6	2.24274	-0.002	antitrap
3604	28.682	5	2.23962	0	antitrap
3605	28.682	6	2.23917	0	antitrap
3606	28.683	5	2.22834	0.001	antitrap
3607	28.683	5	2.22834	0	antitrap
3608	28.683	5	2.23014	0	antitrap
3609	28.683	5	2.22969	0	antitrap
3610	28.684	4	2.21521	0.001	antitrap
3611	28.683	5	2.22789	-0.001	antitrap
3612	28.682	5	2.24073	-0.001	antitrap
3613	28.682	5	2.23962	0	antitrap
3614	28.682	5	2.24073	0	antitrap
3615	28.682	5	2.23962	0	antitrap
3616	28.682	5	2.23962	0	antitrap
3617	28.682	5	2.24118	0	antitrap
3618	28.683	5	2.23193	0.001	antitrap
3619	28.683	5	2.22924	0	antitrap
3620	28.683	5	2.22924	0	antitrap
3621	28.682	5	2.23917	-0.001	antitrap
3622	28.682	4	2.2385	0	antitrap
3623	28.682	5	2.23828	0	antitrap
3624	28.683	5	2.22924	0.001	antitrap
3625	28.684	4	2.21769	0.001	antitrap
3626	28.683	6	2.23283	-0.001	antitrap
3627	28.682	7	2.24519	-0.001	antitrap
3628	28.683	6	2.23327	0.001	antitrap
3629	28.683	5	2.2335	0	antitrap
3630	28.684	5	2.22264	0.001	antitrap
3631	28.683	5	2.23439	-0.001	antitrap
3632	28.683	5	2.23193	0	antitrap
3633	28.682	5	2.24118	-0.001	antitrap
3634	28.682	5	2.24051	0	antitrap
3635	28.683	5	2.23059	0.001	antitrap
3636	28.684	5	2.21972	0.001	antitrap
3637	28.684	5	2.21972	0	antitrap
3638	28.684	4	2.21927	0	antitrap
3639	28.684	4	2.21837	0	antitrap
3640	28.683	5	2.23327	-0.001	antitrap
3641	28.684	6	2.22309	0.001	antitrap
3642	28.684	6	2.22062	0	antitrap
3643	28.683	5	2.23081	-0.001	antitrap
3644	28.683	6	2.23372	0	antitrap
3645	28.684	6	2.22309	0.001	antitrap
3646	28.682	6	2.24408	-0.002	antitrap
3647	28.683	6	2.23148	0.001	antitrap
3648	28.683	6	2.23215	0	antitrap
3649	28.682	6	2.24519	-0.001	antitrap
3650	28.683	5	2.2335	0.001	antitrap
3651	28.683	5	2.23685	0	antitrap
3652	28.684	6	2.22174	0.001	antitrap
3653	28.683	5	2.23305	-0.001	antitrap
3654	28.683	5	2.23036	0	antitrap
3655	28.682	5	2.23917	-0.001	antitrap
3656	28.682	5	2.24118	0	antitrap
3657	28.683	5	2.22677	0.001	antitrap
3658	28.682	6	2.24095	-0.001	antitrap
3659	28.683	5	2.22744	0.001	antitrap
3660	28.683	5	2.22902	0	antitrap
3661	28.681	6	2.25571	-0.002	antitrap
3662	28.682	5	2.24118	0.001	antitrap
3663	28.684	5	2.22062	0.002	antitrap
3664	28.682	5	2.24185	-0.002	antitrap
3665	28.683	5	2.22924	0.001	antitrap
3666	28.683	4	2.22812	0	antitrap
3667	28.682	4	2.24229	-0.001	antitrap
3668	28.684	4	2.21679	0.002	antitrap
3669	28.683	4	2.23014	-0.001	antitrap
3670	28.684	4	2.22422	0.001	antitrap
3671	28.682	5	2.24474	-0.002	antitrap
3672	28.685	4	2.20993	0.003	antitrap
3673	28.684	5	2.22062	-0.001	antitrap
3674	28.683	5	2.23238	-0.001	antitrap
3675	28.684	5	2.22039	0.001	antitrap
3676	28.684	5	2.22062	0	antitrap
3677	28.684	6	2.21882	0	antitrap
3678	28.682	6	2.24563	-0.002	antitrap
3679	28.683	5	2.22879	0.001	antitrap
3680	28.684	4	2.21949	0.001	antitrap
3681	28.683	4	2.23148	-0.001	antitrap
3682	28.683	4	2.22946	0	antitrap
3683	28.682	5	2.24274	-0.001	antitrap
3684	28.682	5	2.23917	0	antitrap
3685	28.683	5	2.22789	0.001	antitrap
3686	28.682	6	2.24185	-0.001	antitrap
3687	28.682	5	2.23895	0	antitrap
3688	28.683	4	2.23014	0.001	antitrap
3689	28.682	4	2.23805	-0.001	antitrap
3690	28.683	4	2.227	0.001	antitrap
3691	28.682	5	2.23783	-0.001	antitrap
3692	28.682	4	2.2376	0	antitrap
3693	28.682	4	2.23783	0	antitrap
3694	28.683	5	2.22857	0.001	antitrap
3695	28.682	5	2.24274	-0.001	antitrap
3696	28.684	5	2.22107	0.002	antitrap
3697	28.684	5	2.21972	0	antitrap
3698	28.683	5	2.23327	-0.001	antitrap
3699	28.682	5	2.23895	-0.001	antitrap
3700	28.683	5	2.2261	0.001	antitrap
3701	28.683	4	2.2252	0	antitrap
3702	28.682	4	2.23716	-0.001	antitrap
3703	28.684	4	2.21679	0.002	antitrap
3704	28.682	4	2.24051	-0.002	antitrap
3705	28.683	6	2.23372	0.001	antitrap
3706	28.683	5	2.23059	0	antitrap
3707	28.682	4	2.24095	-0.001	antitrap
3708	28.682	6	2.24006	0	antitrap
